"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1710","pending_verification","N,N-diethyl-monoethanolamine","","boiling_point","161.0","","","161 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 8 B.p.","8 Diethyl-                    diEtMEA    161","","free base bp"
"376","pending_verification","N-(4-Benzylphthalazin-1-yl)-p-aminohippuric acid (Compound 16)","","melting_point","166.0","165.0","167.0","165-167 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 16","Yellow crystals, 90%, 0.18 g. mp 165-167 °C","",""
"162","verified_extraction","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210","209","211","209–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 24","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid (24) was obtained with a 46% yield; mp. 209–211 ◦ C;","",""
"444","pending_verification","3,14-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","273–276 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8d","Beige solid; yield: 0.070 g (44%); mp 273–276 °С (dec)","",""
"566","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 27","27     2-me-2-butanol            6.4444      3.0353    102.0   107.1   −5.1","","compiled_literature_BP"
"741","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","https://doi.org/10.3390/molecules28227461","Experimental section, compound 6","Measured melting point: 128–130 °C","",""
"725","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","101.5","101.0","102.0","101–102 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5b","Yield 84%; mp 101–102 °C","",""
"774","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-phenylthiadiazole","","melting_point","172.5","172.0","173.0","172–173 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16a","m.p. 172–173 °C","",""
"559","pending_verification","4-heptanol","","boiling_point","155.0","","","155.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 20","20     4-heptanol               10.1183      2.9916    155.0   156.7   −1.7","","compiled_literature_BP"
"240","verified_extraction","4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","decomposition","120.0","","","120 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 47)","R f = 0.10 (AcOEt), m.p. 120 °C (dec.)","","; Q5_verifiability=quote_missing_compound_token"
"1358","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.9, compound 8i","greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","",""
"1654","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149","151","149–151 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 8b","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-
            2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8b). MW =
            377.41 g mol−1; white solid. M. P. 149–151 °C","",""
"226","verified_extraction","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155-158 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 13)","R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C","","; Q5_verifiability=quote_whitespace_unicode_mismatch"
"535","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89.0","","","89 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C","",""
"115","verified_extraction","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride","","melting_point","164.5","164","165","164–165 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2d","(349 mg, yield 70%): mp 164°C–165°C;","",""
"796","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","110.0","109.0","111.0","109-111°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4m","Yield 28.0%; m.p. 109-111°C","",""
"1236","pending_verification","Coenzyme Q10","","melting_point","48.0","","","ca. 48 C","°C","~","measured","Acta Pharm Sin B 2026, 16, 2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","Section on top-down nanoparticle preparation","amorphization and aggregation of CoQ 10 because of its low melting point (ca. 48 C)","","review-compiled value"
"893","flagged_review","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 26","26 300°C EtOH-water (1:1) 71","","Phase4_audit: flagged_property_subtype_mismatch; Table II row 26 shows '300°C' with no decomp. annotation (unlike rows 9/10 which explicitly say 'decomp.'); property should be melting_point per OVERLAY disambiguation."
"1002","pending_verification","2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","207.0","206.0","208.0","206-208°C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 6","compounds 1 (5.57 g, 48 %) and 6 (2.32 g, 20 %); m.p. 206-208°C (hexane/ethyl acetate)","",""
"563","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.9","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 24","24     2-me-1-propanol           4.5000      2.6351    107.9   103.7    4.2","","compiled_literature_BP"
"556","verified_extraction","3-pentanol","","boiling_point","115.3","","","115.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 17","17     3-pentanol                6.8194      2.8850    115.3   120.0   −4.7","","compiled_literature_BP"
"1324","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","°C","=","measured","ACS Omega 2024, 9(25), 27592-27609","https://doi.org/10.1021/acsomega.4c03241","Experimental section, compound 26b-1","[α] D 25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","",""
"870","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","92.0","91.0","93.0","91-93 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9c","Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1)","",""
"1289","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"526","verified_extraction","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162.0","","","162 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
