"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1647","pending_verification","6-Methoxy-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","138.5","137","140","137–140 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6e","6-Methoxy-6-oxohexyl         4-(2-chlorophenyl)-6-methyl-2-oxo-
1,2,3,4-te-trahydropyrimidine-5-carboxylate (6e). MW =
394.85 g mol−1; white solid; M. P. 137–140 °C","",""
"1262","pending_verification","Philinopgenin B","","melting_point","213.0","212.5","213.5","212.5-213.5°C","°C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data section","Philinopgenin B ( 2 ): a white powder, mp 212.5-213.5°C;","",""
"773","pending_verification","2-Amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 14c","m.p. 241-242 °C","",""
"623","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","128.0","127.0","129.0","127–129 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5d","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C.","",""
"780","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron","","melting_point","67.5","67.0","68.0","67–68 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2j","m.p.: 67–68 °C","",""
"810","pending_verification","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","204.0","","","204°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 8b","m.p. 204°C","",""
"91","pending_verification","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","206.5","206","207","206–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.4 compound 5a","Yield: 76.6%; Color: yellow solid; Melting Point: 206–207 ◦ C","",""
"1733","pending_verification","Matrine","","DSC_peak","86.5","","","86.5 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","than that of MAT    (78.18  °C and◦  86.5  °C)","","DSC peak (second)"
"49","pending_verification","Diphenyl(6-(3-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","229.5","228","231","228–231 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9h","affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C (ethyl acetate/hexane).","",""
"1283","pending_verification","1-Tetralone","","boiling_point","119.0","118.0","120.0","118-120°/8 mm","°C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data section","1-Tetralone : bp 118-120°/8 mm.;","","reduced-pressure bp at 8 mmHg"
