"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1454","pending_verification","Methanol","","melting_point","-98.0","","","− 98","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Methanol","Phenol                                                 43           136           Methanol    − 98","","upstream_primary_compilation"
"1608","pending_verification","1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","","melting_point","141.4","","","141.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.16","compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C","",""
"575","pending_verification","2-methyl-3-pentanol","","boiling_point","126.6","","","126.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 36","36     2-me-3-pentanol           7.9167      2.9846    126.6   128.8   −2.2","","compiled_literature_BP"
"682","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","162.0","160.0","164.0","160–164 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 4 (triazine)","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","",""
"977","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 24","to afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","",""
"852","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2m","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","",""
"823","pending_verification","1-Pentafluorophenyl-1H-pyrrole","","melting_point","59.0","58.0","60.0","58-60 °C","°C","=","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental, synthesis of compound 1","Purification by steam distillation or vacuum sublimation gives pure pyrrole 1 (2.98 g, 78% yield), m.p. 58-60 o C","",""
"500","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135.0","134.0","136.0","134-136 °C","°C","=","measured","Molecules 2001, 6(9), 728","https://doi.org/10.3390/60900728","Experimental, compound 14","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol ( 14 ): m p 134-136 °C","","compound 14"
"483","pending_verification","3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","199.5","199.0","200.0","199-200","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85","","compound 1f; X=H R=4-isoC3H7"
"764","pending_verification","2-Ethoxy-3-(2-hydroxyphenyl)quinazolin-4-one","","melting_point","89.5","89.0","90.0","89-90 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5d","m.p. 89-90 °C","",""
