"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"650","pending_verification","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","193.5","192.0","195.0","192–195 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.16 compound 1h","ether/EtOAc 8/2), carboxamide 1h was isolated as a beige solid (52 mg, 23.72%). M.p.: 192–195 ◦ C;","",""
"1020","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76–78 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.3, Compound 6b","6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"1415","pending_verification","2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine","","melting_point","150.5","150.0","151.0","mp 150-151 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 9","solid (mp 150-151 °C). HPLC purity 95.1%","",""
"1528","pending_verification","4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","170.0","169","171","169-171 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5f","Yellow solid (63%, 625 mg). M.p.169-171 ºC.","",""
"1100","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","",""
"1108","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"44","pending_verification","Diphenyl(6-(4-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","201","200","202","200–202 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9b","affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C (ethyl acetate/hexane).","",""
"783","pending_verification","Dicarbonylcyclopentadienyl(4-hydroxymethylphenyl)iron","","melting_point","92.5","92.0","93.0","92–93 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2u","m.p.: 92–93 °C","",""
"1579","pending_verification","6-Methyquinolin-2(1H)-one","","melting_point","233.5","233","234","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.5","4.2.5. 6-Methyquinolin-2(1H)-one (2e).19 A white solid; m.p. =
233−234 °C.","","paper prints 6-Methyquinolin (typo for 6-Methyl)"
"695","pending_verification","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","decomposition","230.0","","","decomposes at 230 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.3 compound 8","powder (0.70 g) with yield 52%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: decomposes at 230 ◦ C;","","decomp_temperature"
"244","pending_verification","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 54)","R f = 0.32 (EtOAc), m.p. > 250 °C","",""
"1424","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole","","melting_point","56.0","55.0","57.0","mp 55-57 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20e","The title compound was obtained as a pale red solid (mp 55-57 °C)","",""
"207","pending_verification","4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268.0","270.0","268–270 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2e)","yield 0.43 g, 81%; m.p. 268–270 °C","",""
"1680","pending_verification","Trans-resveratrol","","melting_point","268.8","","","541.95 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-resveratrol       541.95","541.95 K − 273.15 = 268.80 °C",""
"577","verified_extraction","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 38","38     2-me-2-hexanol            9.6739      3.1217    142.5   144.0   −1.5","","compiled_literature_BP"
"101","pending_verification","3,5-Diamino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","169.5","169","170","169–170 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.14 compound 5k","Yield: 85.2%; Color: light green solid; Melting Point: 169–170 ◦ C","",""
"603","pending_verification","Fingolimod","","melting_point","127.0","","","400.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Fingolimod [53]' column","Tm         [K]             398.693     396.310     400.15","400.15 K − 273.15 = 127.0 °C","upstream_primary"
"1354","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","141.5","141.0","142.0","141–142 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.5, compound 8e","large yellow blocks (68.5% yield) with mp 141–142 °C","",""
"1062","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 15a","Yield 76%, white solid, mp 226–228 °C","",""
"132","pending_verification","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","144","","","144 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5i","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i). Yield: 91%; Mp: 144 ◦ C;","",""
"1271","pending_verification","Chlorine dioxide","","boiling_point","11.0","","","11 °C","°C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","",""
"1534","verified_extraction","(3R*,4R*)-2-Benzyl-N-cyclohexyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","207.5","207","208","207-208 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9h","White Solid (49%, 483 mg) (crystallized in iPrOH).              M.p. = 207-208 ⁰C.","",""
"344","verified_extraction","tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","144.5","144.0","145.0","144–145 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","experimental section compound 9a","yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (MeOH)","",""
