"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1118","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide","","melting_point","152.0","151.0","153.0","151–153 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C","",""
"701","pending_verification","N-(2-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","256.5","255.0","258.0","255–258 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.9 compound 14","(0.64 g) with yield 50%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 255–258 ◦ C;","",""
"1698","pending_verification","Diclofenac N,N-dimethyl-monoethanolamine salt","","DSC_peak","111.0","","","111 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6","6 Dimethyl-                   diMeME     135          385.29         111","","Tpeak of salt melting"
"1638","pending_verification","11-(tert-Butylamino)-12-(4-chlorophenyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","90.5","89","92","89-92 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 6d","Reddish brown powder; yield: 195 mg (91%); mp
                                                  89-92 °C","",""
"107","verified_extraction","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","116.5","115","118","115–118 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.4 compound 6","white solid (74% yield). Mp 115–118 ◦ C.","",""
"867","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","",""
"506","pending_verification","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester","","melting_point","235.0","234.0","236.0","234-236 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 6b","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester ( 6b ). Pale yellow crystals; yield 2.73 g (58 %); M.p. 234-236 o C","","compound 6b"
"1301","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"426","pending_verification","6-Methoxy-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","150.0","","","150 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 4c","Yellow solid; yield: 0.120 g (42%); mp 150 °С (dec)","",""
"109","verified_extraction","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide","","melting_point","270","","",">270 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.6 compound 39","white solid (86% yield). Mp > 270 ◦ C.","",""
