"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"803","pending_verification","2-{3-(4-Chlorophenyl)-2-[(2-cyanophenyl)-hydrazono]-3-oxo-propylideneamino}-4,5,6,7-tetrahydro-benzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","189.0","","","189°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 3c","m.p. 189°C","",""
"1540","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","221.5","221","222","221 – 222 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9o","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p. = 221 – 222 ºC.","",""
"1446","pending_verification","Chloromethane","","melting_point","-114.0","","","− 114","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Chloromethane","Chlorobenzene                                        − 46            47        Chloromethane − 114","","upstream_primary_compilation"
"1702","pending_verification","Diclofenac N-ethyl-diethanolamine salt","","DSC_peak","76.0","","","76 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10","10 Ethyl-diethanolamine       EtDEA       246         430.15         76","","Tpeak of salt melting"
"578","verified_extraction","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 39","39     3-me-3-hexanol            9.8161      3.1882    142.4   142.2    0.2","","compiled_literature_BP"
"920","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine]malononitrile","","decomposition","300.0","","","> 300°C","°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 8","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","",""
"925","pending_verification","(±)-vincadifformine","","melting_point","125.0","","","125 °C","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, Preparation of (±)-vincadifformine","obtained as colouress prisms; m. p. 125 °C","",""
"1681","pending_verification","Trans-polydatin","","melting_point","231.5","","","504.65 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-polydatin         504.65","504.65 K − 273.15 = 231.50 °C",""
"1265","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethyl-pyrazole) copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","pmc:PMC6147103","Experimental Section","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol);","",""
"527","pending_verification","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid","","melting_point","84.0","","","84 0 C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid; C 10 H 11 ClO 3 ; M w = 214.65; Melting point: 84 0 C","","PDF artifact: 0 represents degree symbol"
