"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"622","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","95.0","94.0","96.0","94–96 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5c","Solid cream crystals; molecular formula: C12 H19 FN4 . Yield 0.76 g, 85.60%, M.P.: 94–96 ◦ C.","",""
"321","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 11c)","Yield 237 mg (73%); white powder; mp: 253–255 °C","",""
"531","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142.0","","","142 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"1071","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 16b","Yield 66%, white solid, mp 253–255 °C","",""
"1095","pending_verification","1,1'-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C","°C",">","measured","RSC Adv 2026, 16, 19903","https://doi.org/10.1039/d6ra02006b","experimental section","BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting)","",""
"820","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime","","melting_point","186.0","","","186°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 16b","m.p.186°C","",""
"1383","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione","","decomposition","242.0","","","242°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","EXPERIMENTAL section, compound 1a characterization","orange powder, mp 242°C (decomp.)","","decomp_temperature"
"786","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","110.5","108.0","113.0","108-113°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4c","Yield 65.0%; m.p. 108-113°C","",""
"1101","pending_verification","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline","","melting_point","252.5","252.0","253.0","252–253 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C","",""
"499","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6(9), 728","https://doi.org/10.3390/60900728","Experimental, compound 8","yielding 32% of 8 . Attempts to purify compound 8 by chromatography led to decomposition of the product. m p 114-116 °C","","compound 8"
