"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1055","pending_verification","2-[(E)-3,7-Dimethylocta-2,6-dien-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol","","melting_point","73.0","72.0","74.0","72–74 °C","°C","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Section 3.4, Compound 11","CBG (0.19 mmol scale), 83% yield; brown solid; R f 0.75 (hexane/dichloromethane = 4/1); mp 72–74 °C","",""
"411","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)acetylamino]-3-(4-hydroxyphenyl)-propionate","","melting_point","117.0","","","117 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 6g","Colorless crystals (0.32 g, 64%); mp 117 °C","",""
"172","pending_verification","N-(Morpholino)methylenebisphosphonic acid","","melting_point","248","","","248 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 34","N-(Morpholino)methylenebisphosphonic acid (34) was obtained with a 64% yield; mp. 248 ◦ C;","",""
"530","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180.0","","","180 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"1687","pending_verification","Trans-resveratrol","","decomposition","320.1","","","593.25 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Trans-resveratrol                           593.25","593.25 K − 273.15 = 320.10 °C",""
"1426","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","68.5","67.0","70.0","mp 67-70 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20g","The title compound was obtained as a pale red solid (mp 67-70 °C)","",""
"1532","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","176.5","176","177","176 – 177 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9f","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176 – 177 ºC.","",""
"853","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193.0","195.0","193-195 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2n","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl ) -1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2n ): Yield 51 %; M.p.193-195°C","",""
"1531","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181","182","181-182 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9a","Grey Solid (61%, 509 mg).       M.p. = 181-182 ⁰C.","",""
"1368","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147.0","149.0","147°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.4, compound 1d","White Solid; mp: 147°C–149°C","",""
"332","pending_verification","2-((2-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","103.5","103.0","104.0","103–104 °C","°C","=","measured","Res. Chem. Intermed. 2022, 48, 4949","https://doi.org/10.1007/s11164-022-04839-x","experimental section (compound 5f)","5f ) Mp. 103–104 °C, white solid, yield 93.5%","",""
"390","pending_verification","2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)-5-(3,4,5-trimethoxybenzylidene)thiazolidin-4-one","","melting_point","190.0","189.0","191.0","189–191 C","°C","=","measured","J. Saudi Chem. Soc. 2011","https://doi.org/10.1016/j.jscs.2011.04.001","experimental section compound V12","Yield, 69%, dark brown solid, mp 189–191 C","","degree symbol dropped in PDF text"
"1646","pending_verification","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","140.5","139","142","139–142 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6d","6-Methoxy-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-
1,2,3,4-tetrahydropyrimidine-5-carboxylate           (6d).     MW =
376.41 g mol−1; white solid; M. P. 139–142 °C","",""
"1712","pending_verification","N-ethyl-diethanolamine","","boiling_point","246.0","","","246 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10 B.p.","10 Ethyl-diethanolamine       EtDEA       246","","free base bp"
"698","pending_verification","N-(2-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","299.0","298.0","300.0","298–300 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.6 compound 11","with yield 37%, Rf = 0.5 (n-C6 H14 : EtOAc) (6:4); m.p: 298–300 ◦ C;","",""
"753","pending_verification","2-(5-bromo-1H-indol-3-yl)-4-(4-methoxyphenyl)-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","296.5","296.0","297.0","296–297°C","°C","=","measured","Chem Data Coll. 2020 Aug 25; 28:100470","https://doi.org/10.1016/j.cdc.2020.100470","Experimental section 2.1.2, compound Ib","Yield: 90%; m.p: 296 – 297°C","",""
"781","pending_verification","Dicarbonylcyclopentadienyl(2-ethoxycarbonylphenyl)iron","","melting_point","64.5","64.0","65.0","64–65 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2k","m.p.: 64–65 °C","",""
"1410","pending_verification","1-n-butyl-3-methylimidazolium chloride","","melting_point","64.85","63.85","65.85","337–339 K","°C","=","measured","Zhang & Maginn, J. Chem. Phys. 2012, 136, 144116 (A comparison of methods for melting point calculation)","https://doi.org/10.1063/1.3702587","Table I (Summary of calculated melting points), Experiment row, [BMIM][Cl] column","Experiment                                83.81a                       337–339b","338 K − 273.15 = 64.85 °C","compiled experimental value (Maginn cites Refs. 64 and 66)"
