"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"220","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","81.0","80.0","82.0","80-82 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 6)","R f = 0.5 (AcOEt), m.p. 80-82 °C","",""
"1625","pending_verification","3-(Cyclohexylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","82.5","82","83","82-83 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4c","Reddish brown oil; yield: 158 mg (71%); mp 82-83 °C","",""
"845","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208.0","207.0","209.0","207-209 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2f","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2f ): Yield 66 %; M.p.207-209°C","",""
"952","pending_verification","4-(Coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine","","melting_point","245.0","","","245 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 30","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C","",""
"1267","pending_verification","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl","","melting_point","39.85","","","313 K","°C","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Section 3 Experimental","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study [ 24 ].","313 K − 273.15 = 39.85 °C","MeO-TEMPO"
"443","pending_verification","10-Methoxy-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","273–276 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8c","Beige solid; yield: 0.070 g (47%); mp 273–276 °С (dec)","",""
"660","pending_verification","6-Methyl-N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","166.0","165.0","167.0","165–167 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.26 compound 2g","2g was isolated as a white solid (117 mg, 83.80%). M.p.: 165–167 ◦ C;","",""
"1405","flagged_review","[C4MPyr][BF4]","","melting_point","150.6","","","150.6","°C","=","measured","Preiss, Bulut, & Krossing, ChemPhysChem 2011 (Is Universal, Simple Melting Point Prediction Possible?)","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points), row '[C4MPyr][BF4]', subsequent cycles Te column","[C4MPyr][BF4] 150.2         153.7        150.6           153.6         137–139;","","DSC subsequent-cycles peak-onset (Te); Phase4_audit: flagged_property_subtype_mismatch; Value 150.6 is Subsequent-cycles Te (DSC peak onset) per Table 1 header; overlay maps DSC onset to property=DSC_onset, not melting_point."
"433","pending_verification","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149.0","","","149 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 6c","Brown solid; yield: 0.058 g (36%); mp 149 °С","",""
"607","pending_verification","N-(3-chloro-4-fluorophenyl) acetamide","","melting_point","119.5","119.0","120.0","119–120 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 compound 1","and drying under vacuum overnight to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C.","",""
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 3","Dark brown powder (278 mg, 83% yield); m.p. 281–284 ◦ C","",""
"167","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230","231","230–231 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 29","N-(Azocinylamino)methylenebisphosphonic acid (29) was obtained with a 44% yield; mp. 230–231 ◦ C;","",""
"1282","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209°","°C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data section","2-Chloroanthraquinone: mp 209°;","",""
