"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1276","pending_verification","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole","","melting_point","132.5","132","133","132–133 °C","=","measured","Molecules. 2002 Nov 30; 7(11):840-847","pmc:PMC6146779","Compound 17","4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole ( 17 ) : 14%; colorless prisms (from hexane); mp 132–133 °C","",""
"165","pending_verification","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (4e)","","melting_point","99","98","100","98–100 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 4e)","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e Yield = 36%; mp = 98–100 °C (EtOH)","",""
"1123","pending_verification","cholest-5-en-3-beta,7-beta-diol","","melting_point","185","184","186","184-186","=","measured","Molecules 2001, 6(4), 351","pmc:PMC6236460","section compound 1b-(beta)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"313","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37)","","decomposition","119","118","120","118–120 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 37)","R f = 0.25 (AcOEt), m.p. 118–120 °C (dec.)","","decomposition at m.p."
"1166","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","93","92","94","92-94","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","section compound 13","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 3); mp 92–94 °C","",""
"907","pending_verification","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2d)","","melting_point","291","290","292","290-292 °C","=","measured","Molecules. 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Section 2a-r (compound 2d)","Yield 55 %; Mp. 290-292°C","",""
"1270","pending_verification","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide","","melting_point","245.0","244","246","244-246°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5d","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide ( 5d ). Yield = 75%, mp = 244-46°C","","value_raw normalized from '244-46°C' (truncated range)"
"121","pending_verification","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","","melting_point","132","131","133","131–133 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 23)","(2 E ,4 E )-5-(3-(Cinnamyloxy)phenyl)- N -isobutylpenta-2,4-dienamide ( 23 ) Aldehyde 3 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g, 69% yield). Mp 131–133 °C.","",""
"173","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one (5h)","","melting_point","139","138","140","138–140 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 5h)","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h Yield = 42%; mp = 138–140 °C (EtOH)","",""
"147","verified_extraction","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one (2p)","","melting_point","210","209","211","209–211 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2p)","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p Yield = 73%; mp = 209–211 °C (EtOH)","",""
"1206","pending_verification","2,4,6-Triamino-14-(4-chlorophenyl)-5-oxo-5,6,8,13-tetrahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 8)","afford compound 8 as yellow crystals; yield 88%; MP > 300 °C.","",""
"760","verified_extraction","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1a)","","melting_point","113.5","112","115","112–115 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 1a)","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","","Phase4 Q5: quote_whitespace_unicode_mismatch"
"950","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","208","207","209","207-209","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","section 8d","Hydrochloride m.p. 207-209°C (acetone-ethanol 10:1)","",""
"874","pending_verification","2-{2-[(2-Cyanophenyl)-hydrazono]-3-furan-2-yl-3-oxo-propylideneamino}-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester (3a)","","melting_point","174","","","174 °C","=","measured","Molecules. 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Section 3a-g (compound 3a)","Dark red crystals from ethanol; m.p. 174","",""
"964","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185","","","185","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","section compound 14","m.p 185°C, yield 80.5%","",""
"166","pending_verification","5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (4g)","","melting_point","68","67","69","67–69 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 4g)","5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g Yield = 48%; mp = 67–69 °C (EtOH)","",""
"1357","verified_extraction","Tyriverdin","","sublimation","220.0","","","220 °C","=","measured","Molecules. 2001 Aug 31; 6(9):736-769","pmc:PMC6236399","Tyriverdin properties","The solid darkens above 60 ºC and gives a blue sublimate at 220 ºC without melting","","gives blue sublimate at 220 °C without melting; value_raw unit normalized"
