"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"331","pending_verification","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (58)","","melting_point","250","","","> 250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 58)","R f = 0.25 (EtOAc/MeOH 3:1), m.p. > 250 °C","",""
"395","verified_extraction","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 6a","(6a). Yield 41 mg (13%); white powder; mp: 255–257 °C","","paper 028"
"974","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphone","","melting_point","300","","",">300°C",">","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","Table II row 20","20 >300°C AcOH 65","",""
"56","pending_verification","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One (11a)","","melting_point","274.5","274","275","274–275°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Section 6.3.2.1 (compound 11a)","affording 0.09 g (70%) of 11a as a yellow solid, mp 274–275°C (ethyl ether/ethyl acetate)","",""
"476","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","202.0","201.0","203.0","201–203 °C","=","measured","J Saudi Chem Soc (2014); via PMC7148931","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis of V9","C, 64.18; H, 3.35; N, 11.37. 2.2.3.7 2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 7 Yield, 85%, light brown crystalline solid, mp 201–203 °C","","paper 033"
"1307","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","234.0","233","235","233-235°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 3i","( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C","","value_raw normalized from '233-35°C' (truncated range)"
"1218","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine","","melting_point","276.0","275","277","275–277 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","pmc:PMC12941058","Synthesis of N-(4-fluorophenyl)-6-iodoquinazoline-4-amine (5b)","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"641","pending_verification","1-Ethoxyethyl-2-bromo-2-methylpropanoate","","boiling_point","94.0","","","94 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.1 intermediate characterization","PI-3. 1-Ethoxyethyl-2-bromo-2-methylpropanoate: C 8 H 15 O 3 Br; Mw = 239.11; Boiling point: 94 °C, 20 mm Hg","","reduced-pressure bp at 20 mm Hg; not normal boiling point"
"715","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","80.0","79","81","79–81 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (5b)","(5b) Solid cream crystals; molecular formula: C 11 H 17 FN 4 . Yield 0.92 g, 77.54%, M.P.: 79–81 °C (literature [ 61 ], 78–80 °C).","",""
"1410","pending_verification","Glutaraldehyde (1,5-Pentanedial)","","melting_point","-14.0","","","−14 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.9 Glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","","paper 164"
