"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1492","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8f","3.7.6. 2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","",""
"1352","pending_verification","4-Iodylbenzoic acid sodium salt route","","decomposition","240","","","240 °C expl.","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 2 (R=4-COONa)","4-COONa e) 16 88 h) 240 expl. 245 expl.","","iodylarene mp accompanied by explosion/decomposition; value_raw unit normalized"
"1202","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (5a)","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C.","",""
"288","pending_verification","4-(5-hexyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2h)","","melting_point","204","203","205","203−205 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3 (compound 2h)","White solid; yield 0.3 g, 55%; m.p. 203−205 °C","",""
"717","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","128.0","127","129","127–129 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (5d)","(5d) Solid cream crystals; molecular formula: C 13 H 21 FN 4 . Yield 0.97 g, 99.5%, M.P.: 127–129 °C.","",""
"959","pending_verification","4,4'-Diacetyldiphenyl sulphide","","melting_point","91","90","92","90-92","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","section compound 2","Yield: 85%; m.p 90-92°C","",""
"510","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86.0","85.0","87.0","85–87 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 4a","( 4a ). Yield 83%; pale green brownish solid; C 22 H 29 ON 3 S 5 ; mp: 85–87 °C","","paper 038"
"1485","pending_verification","2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","226.5","226.0","227.0","226–227 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5e","3.8. Synthesis of 2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione ( 5e ) ... Recrystallization with MeOH produced orange needles. Mp: 226–227 °C","",""
"337","pending_verification","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone (10d)","","melting_point","91","","","91 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10d)","(R)-(6′-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-(trifluoromethyl)phenyl)methanone ( 10d ) prepared from 300 mg (1.95 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 41% as an off-white solid. mp 91 °C.","",""
"1129","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one","","melting_point","77","76","78","76-78","=","measured","ACS Omega 2016, 1, 1037","https://doi.org/10.1021/acsomega.6c01037","section 2.3.4 compound 7a","white crystals of 7a (82%), mp 76–78 °C","",""
