"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72.0","73.0","72-73°C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental, synthesis of compound 5","to give yellowish needles (yield: 7.6g, 38%). M.p. 72-73° (lit. [ 7 ] 75-76°C).","","source prints 72-73° (degree sign without C); °C inferred from same-line lit. value 75-76°C"
"2","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92.0","93.0","92-93°C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental, synthesis of compound 6","give 4.8g (95%) of white needles (m.p. 92-93°C).","",""
"3","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109.0","110.0","109-110°C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental, synthesis of compound 3","Recrystallization from 95% ethanol gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C).","",""
"4","pending_verification","2-(bromomethyl)benzothiazole","","decomposition","82.0","","","82°C (decomp.)","=","measured","Molecules 2002, 7(7), 534-539","https://doi.org/10.3390/70700534","Experimental, synthesis of compound 1","as sticky white powder (WARNING: irritant!), m.p. 82°C (decomp.)","",""
"5","pending_verification","6,13-dihydropyrazino[2,1-b:5,4-b']bis(1,3-benzothiazole)-7,14-diiumdibromide","","decomposition","115.0","","","115°C (decomp.)","=","measured","Molecules 2002, 7(7), 534-539","https://doi.org/10.3390/70700534","Experimental, synthesis of compound 2","to give 0.13g (10%) of product 2, m.p.115°C (decomp.)","",""
"6","pending_verification","3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one","","melting_point","166.85","165.7","168.0","165.7–168.0 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 2","(0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C","",""
"7","pending_verification","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178.0","176.2–178.0 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 3a","to give 117.8 mg (66 %) of 3a, mp (ethanol): 176.2–178.0 °C","",""
"8","pending_verification","1'-Methyl-5'-methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","182.0","181.0","183.0","181–183 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 3b","to afford 129.4 mg (70 %) of 3b, mp (ethanol): 181–183 °C","",""
"9","pending_verification","6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 4a","to furnish 50.74 mg (68 %) of 4a, mp (acetone): 178–180 °C","",""
"10","pending_verification","6'-Methoxy-2'-methyl-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 4b","to furnish 58.4 mg (75 %) of 4b, mp (acetone): 210–212 °C","",""
"11","pending_verification","6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3β-ol","","melting_point","242.0","241.0","243.0","241–243 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 4c","to furnish 57.12 mg (62 %) of 4c, mp (acetone): 241–243 °C","",""
"12","pending_verification","2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","219.5","218.0","221.0","218–221 °C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 4d","to furnish 49.98 mg (64 %) of 4d, mp (acetone): 218–221 °C","",""
"13","pending_verification","2',6'-dimethoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol","","melting_point","215.0","214.0","216.0","214–216° C","=","measured","Molecules 2003, 8(5), 444-452","https://doi.org/10.3390/80500444","Experimental, compound 4e","to furnish 52.11 mg (59 %) of 4e, mp (acetone): 214–216° C","",""
