"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"182","pending_verification","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (3l)","","melting_point","197","196","198","196–198 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 3l)","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l Yield = 51%; mp = 196–198 °C (EtOH)","",""
"1417","pending_verification","50% aqueous glutaraldehyde","","boiling_point","100.5","","","100.5 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.14 Physical properties of 50% aqueous glutaraldehyde","Boiling point 100.5 °C Freezing point −21 °C","","paper 164; aqueous solution (50%), not pure compound"
"148","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile (2q)","","melting_point","204.5","204","205","204–205 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2q)","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q Yield = 80%; mp = 204–205 °C (EtOH)","",""
"1382","pending_verification","Mesuarianone (1,5-dihydroxy-6',6'-dimethylpyrano[2',3':3,4]-6''-(2-methyl-2-pentenyl)-6''-methylpyrano[2'',3'':6,7]-xanthone)","","melting_point","166.5","166.0","167.0","166-167 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","","paper 155"
"1378","pending_verification","Polyethylene (HDPE) from K10/TMA support activator","","melting_point","133.7","","","133.7 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3, entry 1 (K10/TMA), Tm column","1 K10/TMA 19,143 133.7","","paper 154; HDPE obtained via K10/TMA support activator; column header Tm(°C)"
"141","pending_verification","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one (2j)","","melting_point","185","184","186","184–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2j)","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j Yield = 43%; mp = 184–186 °C (EtOH)","",""
"1183","pending_verification","N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","130","129","131","129-131","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","section compound 17c","Yield 57%, pale yellow solid, mp 129–131 °C","",""
"1213","pending_verification","1,1′-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C",">","measured","RSC Adv. 2026; 16(22):19903-19919","pmc:PMC13085685","Section 2.1.4 (BISDA)","give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting).","","decomposes without melting"
"767","pending_verification","2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2a)","","melting_point","55","54","56","54–56 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 2a)","White crystals, m.p. 54–56 ◦ C (cyclohexane), Yield 1.7 g (83%).","",""
"1481","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280.0","281.0","280–281 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5a","Recrystallization using MeOH produced the desired compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280–281 °C","",""
"1293","pending_verification","N,N-Bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147.0","146","148","146-148°C","=","measured","Molecules. 2001 Mar 31; 6(4):390-395","pmc:PMC6236352","Title compound preparation","give the title compound (34.6g), mp 146-148°C","",""
"927","pending_verification","2-(3-chloropropyl)-3-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","81","80","82","80-82","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","Table 1 row 16","16 67 80-82 methanol","",""
"1405","verified_extraction","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Section 3.2 Sample preparation, MeO-TEMPO discussion","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K - 273.15 = 39.85 °C","paper 162"
"845","pending_verification","2-Amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid (14c)","","melting_point","241.5","241","242","241-242 °C","=","measured","Pharmaceuticals (Basel). 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Section 6.6 (compound 14c)","Light brown crystals from DMF; m.p. 241-242 °C","",""
"804","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","melting_point","79","78","80","78–80 °C","=","measured","Antibiotics (Basel). 2026, 15(2), 127","https://doi.org/10.3390/antibiotics15020127","Section 3.2 (compound 6c)","Yield 70%; mp 78–80 ◦ C","",""
