"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Sulfolane","","melting_point","28.0","","","28 °C","=","measured","Mar Drugs. 2013 PMC3756327","pmc:PMC3756327","Bromomethylation section, paragraph on sulfolane solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C) introduces some difficulties in handling.","",""
"2","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5a)","pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"3","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5b)","pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"4","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5c)","pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","",""
"5","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5d)","pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"6","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5e)","pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"7","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5f)","pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","",""
"8","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5g)","pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"9","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5h)","pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"10","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","231.0","230.0","232.0","230–232 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5i)","pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","",""
