"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1773","pending_verification","4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","186.5","186.0","187.0","186-187 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (67%, 773 mg).       M.p 186-187 ºC. Rf = 0.33","","Compound 5g; batch=gap_subdirs_01"
"1075","pending_verification","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile","","melting_point","200","","","200°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 2","m. p. 200 o C","","batch=batch_pmc_05"
"1799","pending_verification","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","252.0","","","252 °C","~","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 86%. mp 252 °C","","Compound 1d; batch=gap_subdirs_01"
"112","pending_verification","N′-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","284","","","284 °C (dec.)","=","measured","Antioxidants (Basel) 2026 15(2) 217","https://doi.org/10.3390/antiox15020217","Sect. 2 Synthesis ¶ AL3","Synthesis of N′-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide( AL3 ). M.p.: 284 °C (dec.).","","AL3; batch=batch_pmc_00"
"138","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3g","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C;","","compound 3g; batch=batch_pmc_00"
"224","pending_verification","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 3g","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g Yield = 11%; mp = 185–186 °C (EtOH);","","compound 3g; batch=batch_pmc_00"
"725","pending_verification","2-hexanol","","boiling_point","139.9","","","139.9 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2-hexanol'","14 2-hexanol 8.4967 2.8718 139.9 142.3 −2.4","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1188","pending_verification","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone","","melting_point","300.0","","",">300 °C",">","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (10a)","( 10a ) Dark brownish red powder; yield 84%; MP > 300 °C","","10a; batch=batch_pmc_06"
"1743","pending_verification","methyl hexadecanoate","CCCCCCCCCCCCCCCC(=O)OC","melting_point","31.5","","","31.5 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Methyl hexadecanoate         112-39-0         Ester       205.03 ± 1.12    28.9 ± 0.05    31.5 ± 0.33","","DSC melting peak; onset = 28.9 C; batch=gap_subdirs_00"
"1538","pending_verification","1,6-Naphthyridin-2(1H)-one (4b)","","melting_point","290.5","290","291","290-291 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","1,6-Naphthyridin-2(1H)-one (4b). A white solid; mp = 290-291 °C","","batch=batch_subdirs_01"
"606","pending_verification","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300","","",">300 °C",">","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 3b","m.p.>300°C","","batch=batch_pmc_02"
