"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"177","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253","252","254","252–254°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (13)","( 13 ): Orange solid, mp 252","","compound 13; batch=batch_pmc_00"
"151","pending_verification","Diphenyl(6-(4-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9d","9d as a yellow solid, mp 212–213°C","","compound 9d; batch=batch_pmc_00"
"1199","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","=","measured","Int J Mol Sci 2026 27(4) 1738","https://doi.org/10.3390/ijms27041738","Synthesis of 4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline (6b, QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C;","","6b/QN019; batch=batch_pmc_06"
"747","pending_verification","2-methyl-3-pentanol","","boiling_point","126.6","","","126.6 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2-me-3-pentanol'","36 2-me-3-pentanol 7.9167 2.9846 126.6 128.8 −2.2","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"940","pending_verification","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","230.0","229","231","229-231°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2a","M.p. 229-231°C","","batch=batch_pmc_05"
"862","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone (7)","","melting_point","104.5","104","105","104-105 °C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 7","melting point: 104–105 °C","","batch=batch_pmc_04"
"1646","pending_verification","Hesperidin","","melting_point","259.62","","","532.77 K","=","measured","Thermal Characterization and Heat Capacities of Seven Polyphenols, Molecules 2025","https://doi.org/10.3390/molecules30010055","Table 1 Experimental melting temperatures Tm and enthalpies of fusion","Experimental Tm/K = 532.77 for Hesperidin","532.77 K - 273.15 = 259.62 °C","DSC fusion peak; reported in Kelvin; batch=batch_subdirs_01"
"956","pending_verification","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","145.0","144","146","144-146°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2q","M.p. 144-146°C","","batch=batch_pmc_05"
"170","pending_verification","4-(Diphenylphosphoryl)-6-(Pyridin-2-Yl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","269.5","268","271","268–271°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11l","11l as a yellow solid, mp 268","","compound 11l; batch=batch_pmc_00"
"1348","pending_verification","Anthrone","","melting_point","152.0","","","152 °C","=","measured","Molecules. 2001; 6(3):279-286","pmc:PMC6236387","Spectral Data Anthrone","Anthrone : mp 152°","","batch=batch_pmc_08"
"544","pending_verification","1-Methyl-7-(3-oxo-3H-benzo[f]chromen-2-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","176","","","176 °C (dec)","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5c","mp 176 °С (dec)","","batch=batch_pmc_02"
"102","pending_verification","2,3,4-trimethylpentane","","melting_point","-109","","","-109 deg C","=","measured","Jain A, Yalkowsky SH. Estimation of Melting Points of Organic Compounds (2005). Dissertation, University of Arizona.","legacy:2005_Yalkowsky_ESTIMATION_OF_MELTING_POINTS_OF_ORGANIC_COMPOUNDS","Table 1.2 Experimental melting points for some octanes","2,3,4-trimethylpentane        -109","","Compiled experimental literature value; column 'Melting Point (°C)'.; batch=batch_pdfs"
"662","verified_extraction","6-Chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1k","183-184","","Table 1: X=Cl, R=4-C 4 H 9; batch=batch_pmc_02"
"312","pending_verification","Chol-ZnPc","","melting_point","300","","",">300 °C",">","measured","Materials (Basel) 2023 16(22) 7060","pmc:PMC10672206","Sect. Synthesis ¶ Chol-ZnPc","the melting point of Chol-ZnPc was found to be higher than 300 °C.","","value reported as greater than 300 °C; lower bound used; batch=batch_pmc_00"
"1716","pending_verification","NaOH.H2O","","melting_point","64.3","","","64.3 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","NaOH·H2 O              64.3       273","","Review Table 1; ref [40]; batch=gap_subdirs_00"
"628","pending_verification","(1R)-N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-isoleucine methyl ester","","melting_point","98.5","97","100","97–100 °C","=","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4d","m.p. 97–100 °C","","batch=batch_pmc_02"
"1804","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","206.5","205.0","208.0","205-208 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 205–208 °C, 598 mg, 90%","","Compound M4; batch=gap_subdirs_01"
