"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1785","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","187.5","187.0","188.0","187-188 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","M.p. = 187 – 188 ºC.","","Compound 9n; batch=gap_subdirs_01"
"853","pending_verification","N-[(3,5-dimetyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6d)","","melting_point","137","136","138","136-138 °C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6d","Yield 93%; mp 136–138 °C","","batch=batch_pmc_04"
"383","pending_verification","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)","","melting_point","109.9","","","109.9 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.210 g (79%), mp 109.9 °C","","batch=batch_pmc_01"
"1736","pending_verification","methanoic acid","C(=O)O","melting_point","-49.4","","","-49.4 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01","","DSC melting peak; onset = -50.4 C; batch=gap_subdirs_00"
"1642","pending_verification","trans-Polydatin","","melting_point","231.5","","","504.65 K","=","measured","Thermal Characterization and Heat Capacities of Seven Polyphenols, Molecules 2025","https://doi.org/10.3390/molecules30010055","Table 1 Experimental melting temperatures Tm and enthalpies of fusion","Experimental Tm/K = 504.65 for trans-Polydatin","504.65 K - 273.15 = 231.5 °C","DSC fusion peak; reported in Kelvin; batch=batch_subdirs_01"
"1853","pending_verification","1-Tetradecanol (TD)","CCCCCCCCCCCCCCO","melting_point","40.0","","","40 °C","~","measured","Binary Mixtures of Some Active Pharmaceutical Ingredients with Fatty Alcohols-The Criteria of Successful Eutectic Formation and Dissolution Improvement (Pharmaceutics, 2020)","https://doi.org/10.3390/molecules25225314","Section 3 (Results and Discussion)","initially low melting point of TD (40 ◦ C) contributed to the eutectic point (30 ◦ C) near room temperature","","1-Tetradecanol fatty alcohol; batch=gap_subdirs_01"
"256","pending_verification","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","67","","","67 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (3c)","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C;","","compound 3c; batch=batch_pmc_00"
"1830","pending_verification","4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline","","melting_point","207.2","","","207.2 °C","=","measured","Consecutive four-component synthesis of trisubstituted 3-iodoindoles by an alkynylation-cyclization-iodination-alkylation sequence (Beilstein J. Org. Chem., 2023)","https://doi.org/10.3762/bjoc.19.99","Supporting Information, experimental section","compound 5f (120 mg, 32%) was isolated as a brown solid, Mp 207.2 °C, Rf (n-","","Compound 5f; batch=gap_subdirs_01"
"1263","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237","239","237-239 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C","","batch=batch_pmc_07"
"1662","pending_verification","cyclopentane","C1CCCC1","boiling_point","49.262","","","49.262 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","5 cyclopentane                             49.262 48.20 1.06 43.20 6.06           52.5     -3.24","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
