"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","paper_dir"
"65","pending_verification","Ethyl (E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-tolylethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4h)","","melting_point","246.5","246","247","246-247 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.87 g, 86 % yield; m.p.","","batch=batch_pdfs","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf"
"167","pending_verification","4-(Diphenylphosphoryl)-6-(3-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","172","171","173","171–173°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11h","11hr as a yellow solid, mp 171°C","","compound 11h; batch=batch_pmc_00","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"420","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5d)","","melting_point","300","300","",">300 °C",">","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: >300 °C","","batch=batch_pmc_01","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th"
"598","pending_verification","(Z)-6-(1-Dodecenyl)salicylic acid","","melting_point","53","52","54","52–54 °C","=","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8e","Mp 52–54 °C","","batch=batch_pmc_02","039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"705","pending_verification","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid","","melting_point","120","","","120 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C 13 H 18 O 4 ; M w = 238.28; Melting point: 120 °C","","batch=batch_pmc_03","055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids"
"839","pending_verification","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","melting_point","110","","","110 °C (dec.)","approximate","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 8","Yield: 90 mg (0.10 mmol, 91%); colorless solid of m.p. 110 °C (dec.)","","decomposition noted; batch=batch_pmc_04","074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro"
"991","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153","154","153-154°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 7","M.p. 153-154 o C","","batch=batch_pmc_05","094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori"
"1233","pending_verification","Glycerol","","boiling_point","290.0","","","about 290 °C","~","measured","Polymers 2026 18(5) 655","https://doi.org/10.3390/polym18050655","Discussion","The high boiling point of glycerol (about 290 °C)","","batch=batch_pmc_06","126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_"
"1299","pending_verification","4-Fluoroiodylbenzene","","melting_point","262","","","262 °C (expl.)","eq","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","4-F 12 91 262 expl. 248 [ 28 ]","","decomposes with explosion; batch=batch_pmc_07","139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t"
"1367","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate (5l)","","melting_point","205.0","200","210","200–210 °C","reported","measured","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.438 g, 93%), mp: 200–210 °C","","batch=batch_pmc_09","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
