"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"691","pending_verification","3-{4-[N'(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one (12a)","","melting_point","285.5","285","286","285-286 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 12a Experimental","3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12a ). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286 o C","","batch=batch_pmc_03"
"1574","pending_verification","N-((2S,3R,4R,5S,6R)-4,5-Dihydroxy-6-(hydroxymethyl)-2-(5-isopropyl-2-methylphenoxy)tetrahydro-2H-pyran-3-yl) Acetamide (3c)","","melting_point","194.8","193.8","195.8","193.8-195.8 deg C","=","measured","Synthesis, Biological Evaluation, and Computational Studies of Phenolic N-Acetylglucosamine Glycosides... Marine Drugs 2026","https://doi.org/10.3390/md24020084","Experimental section","Glycoside 3c is white solid, yield: 56.1%. MP: 193.8~195.8 °C.","","batch=batch_subdirs_01"
"585","pending_verification","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119","118","120","118–120 °C","=","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 11b","mp: 118–120 °C","","batch=batch_pmc_02"
"1701","pending_verification","LiNO3.3H2O","","melting_point","30","","","30 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","LiNO3 ·3H2 O            30         256","","Review Table 1; ref [43]; batch=gap_subdirs_00"
"336","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (11)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Materials and Methods (synthesis descriptions)","White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165-168 °C","","batch=batch_pmc_01"
"945","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208.0","207","209","207-209°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2f","M.p.207-209°C","","batch=batch_pmc_05"
"100","pending_verification","2,2,4-trimethylpentane","","melting_point","-107","","","-107 deg C","=","measured","Jain A, Yalkowsky SH. Estimation of Melting Points of Organic Compounds (2005). Dissertation, University of Arizona.","legacy:2005_Yalkowsky_ESTIMATION_OF_MELTING_POINTS_OF_ORGANIC_COMPOUNDS","Table 1.2 Experimental melting points for some octanes","2,2,4-trimethylpentane        -107","","Compiled experimental literature value; column 'Melting Point (°C)'.; batch=batch_pdfs"
"765","pending_verification","2,6-dimethyl-4-heptanol","","boiling_point","178.0","","","178.0 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2,6-dime-4-heptanol'","54 2,6-dime-4-heptanol 12.3061 3.0982 178.0 179.0 −1.0","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1846","verified_extraction","5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one","","melting_point","85.85","85.1","86.6","85.1-86.6 °C","=","measured","Intramolecular C-H arylation of pyridine derivatives with a palladium catalyst for the synthesis of multiply fused heteroaromatic compounds (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.269","Supporting Information, experimental section","of 2a as a colorless solid (NMR yield: 94%). Mp 85.1–86.6 ºC","","Compound 2a; batch=gap_subdirs_01"
"948","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274.0","273","275","273-275°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental section, compound 2i","M.p. 273-275°C","","batch=batch_pmc_05"
