"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","paper_dir"
"16","pending_verification","5,5-dimethylbarbiturate","","melting_point","278.0","","","278.0 deg C","point","measured","Hughes LD, Palmer DS, Nigsch F, Mitchell JBO. J Chem Inf Model (2008). Why Are Some Properties More Difficult To Predict than Others?","https://doi.org/10.1021/ci700307p","SI table (Tm Expt.)","5,5-dimethylbarbiturate                        tr          -1.741         -1.520      278.0 240.1   -0.44","","Experimental Tm (column 'Expt.') from compiled 287-compound dataset in SI.; batch=batch_pdfs","2008 - Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P - SI2.pdf"
"275","pending_verification","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234","","","234 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (5k)","6-((6-nitrobenzo[ d ][1,3]dioxol-5-yl)methyl)-6 H -benzo[ c ]chromene ( 5k ). Yield: 68%; Mp: 234 °C;","","compound 5k; batch=batch_pmc_00","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"472","pending_verification","4-Benzyl-2-hydroxymethyl-2H-phthalazin-1-one (2)","","melting_point","115.5","115","116","115-116 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","Experimental section (compound characterization)","Colourless crystals, 90%, 0.19 g. mp 115-116 °C","","batch=batch_pmc_01","032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives"
"662","pending_verification","6-Chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1k","183-184","","Table 1: X=Cl, R=4-C 4 H 9; batch=batch_pmc_02","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"834","pending_verification","3-(4-hydroxyphenyl)cyclohex-2-en-1-one (6a)","","melting_point","151.0","150","152","150-152 °C","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3 Heck product 6a","0.030 g of a white solid was obtained in a yield of 90%; m.p. of 150–152 °C","","batch=batch_pmc_03","071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori"
"850","pending_verification","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6a)","","melting_point","104","103","105","103-105 °C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6a","Yield 68%; mp 103–105 °C","","batch=batch_pmc_04","075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_"
"1063","pending_verification","2(N)-(2,2'-diamino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone","","melting_point","214","","","214°C","=","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental section, compound 5b","m.p. 214°C","","batch=batch_pmc_05","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines"
"1140","pending_verification","1-(fluoro(nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline","","melting_point","90.0","85.0","95.0","85–95 °C","=","measured","Front Chem","https://doi.org/10.3389/fchem.2026.1758992","Sect. 2.4 (compound 4c)","2.4 1-(fluoro (nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline 4c. (White solid, mp = 85–95 o C, 15.2 mg)","","4c; batch=batch_pmc_06","115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD"
"1279","pending_verification","7,9-Di(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204","205","204-205 C","eq","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C","","batch=batch_pmc_07","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"1316","pending_verification","Soulattrin","","melting_point","180.5","180","181","180–181 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Soulattrin","Yellow crystals; m.p. 180–181 °C","","batch=batch_pmc_08","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri"
