"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1825","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","246.0","245.0","247.0","245-247 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 245–247 °C, 613 mg, 84%","","Compound M25; batch=gap_subdirs_01"
"271","pending_verification","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","132","","","132 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (5g)","8-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5g ). Yield: 80%; Mp: 132 °C;","","compound 5g; batch=batch_pmc_00"
"141","pending_verification","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide","","melting_point","111.4","","","111.4 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3j","N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j) White solid; 111.40 °C;","","compound 3j; batch=batch_pmc_00"
"1528","pending_verification","6-(Trifluoromethyl)quinolin-2(1H)-one (2h)","","melting_point","195.5","195","196","195-196 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","6-(Trifluoromethyl)quinolin-2(1H)-one (2h). A white solid; m.p. = 195-196 °C.","","batch=batch_subdirs_01"
"530","pending_verification","Methyl-3-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate (10b)","","melting_point","73.5","73","74","73-74 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section","Colorless crystals (0.26 g, 56 %); mp 73-74 °C","","batch=batch_pmc_01"
"1426","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","","melting_point","181.0","180","182","180–182 °C","=","measured","Copper/Vit B3 MOF preparation, characterization and catalytic evaluation in a one-pot synthesis","https://doi.org/10.1039/d4ra03468f","experimental section","White solid; Rf = 0.60 (8:2 petroleum ether/EtOAc); mp = 180–182 °C","","batch=batch_pmc_09"
"128","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223","221","225","221–225 °C","=","measured","Pharmaceuticals (Basel) 2026 19(2) 230","https://doi.org/10.3390/ph19020230","Sect. 3.1 Synthesis ¶ compound 8b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8b ) Brown powder (25 mg, 60% yield); m.p. 221–225 °C;","","compound 8b; batch=batch_pmc_00"
"1271","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","","melting_point","159.5","159","160","159-160 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60°C","","batch=batch_pmc_07"
"1838","pending_verification","1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole","","melting_point","133.6","","","133.6 °C","=","measured","Consecutive four-component synthesis of trisubstituted 3-iodoindoles by an alkynylation-cyclization-iodination-alkylation sequence (Beilstein J. Org. Chem., 2023)","https://doi.org/10.3762/bjoc.19.99","Supporting Information, experimental section","compound 5r (207 mg, 43%) was isolated as a yellow solid, Mp 133.6 °C, Rf (n-","","Compound 5r; batch=gap_subdirs_01"
"1502","pending_verification","(Sp)-2,2'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol [(Sp)-2a]","","melting_point","218.5","218","219","218-219 deg C","=","measured","Design and Synthesis of Planar Chiral Bisphosphine Ligands Based on Diphenyl [2.2]-Paracyclophane, Molecules 2026","https://doi.org/10.3390/molecules31030494","Experimental characterization","(Sp)-2,2′-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol [(Sp)-2a]. White solid (940 mg, 80% yield); M.p. 218-219 °C","","batch=batch_subdirs_01"
