"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1688","verified_extraction","1,8a-trans-1,5,6,7,8,8a-Hexahydroisoquinolin-3(2H)-one trans-4e","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4e; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '183-4 °C', expanded here for unambiguity; batch=gap_pmc_misc"
"32","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol (10)","","melting_point","180.5","180","181","180-181 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","desired product (306 mg, 92%) as a white solid (mp 180-181","","batch=batch_pdfs"
"1123","pending_verification","7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","231.0","230","232","230–232 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12c)","(12c) Brown solid; yield: 65%; MP = 230–232 °C","","12c; batch=batch_pmc_06"
"1435","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one (1d)","","melting_point","148.0","147","149","147°C–149°C","=","measured","Mushroom tyrosinase enzyme catalysis: synthesis of larvicidal active geranylacetone derivatives","https://doi.org/10.3389/fchem.2023.1303479","experimental section","White Solid; mp: 147°C–149°C","","batch=batch_pmc_09"
"965","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one dihydrochloride","","melting_point","217.5","216","219","216-219°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7c-HCl","Hydrochloride m.p. 216-219°C","","batch=batch_pmc_05"
"763","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '2,2-dime-3-pentanol'","52 2,2-dime-3-pentanol 8.5139 3.0843 136.0 131.1 4.9","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"252","pending_verification","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde","","melting_point","92","","","92 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (1e)","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde ( 1e ). Yield: 68%; Mp: 92 °C;","","compound 1e; batch=batch_pmc_00"
"760","pending_verification","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3,3-dime-2-butanol'","49 3,3-dime-2-butanol 7.1667 2.9846 120.0 119.1 0.9","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"503","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V7)","","melting_point","202","201","203","201-203 °C","=","measured","J Saudi Chem Soc 2013, 17(3), 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental section","Yield, 85%, light brown crystalline solid, mp 201-203 °C","","batch=batch_pmc_01"
"877","pending_verification","2-Ethoxy-3-(4-methylphenyl)quinazolin-4-one (5a)","","melting_point","91.5","91","92","91-92 °C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","pmc:PMC4058676","Experimental, compound 5a","Dark brown crystals from light petroleum (100–120 °C); m.p. 91–92 °C; yield 90%","","batch=batch_pmc_04"
"1500","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile (3d)","","melting_point","250.5","249","252","249-252 deg C","=","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzonitrile 3d . Yellow solid (28%). Mp: 249-252 °C.","","batch=batch_subdirs_01"
"1053","pending_verification","3,5-Dinitrobenzoyl derivative of syn-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","","melting_point","138.5","137","140","137-140 °C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental section, compound 6-DNB","m.p. 137-140 °C","","batch=batch_pmc_05"
