"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","paper_dir"
"41","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole (20g)","","melting_point","68.5","67","70","67-70 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","pale red solid (mp 67-70","","batch=batch_pdfs","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf"
"136","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3e","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C;","","compound 3e; batch=batch_pmc_00","004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr"
"455","pending_verification","Dioctylphosphinic Acid (1f)","","melting_point","83.5","83","84","83-84 °C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","Experimental section","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83-84 °C","","batch=batch_pmc_01","030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an"
"649","pending_verification","6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3β-ol","","melting_point","242","241","243","241–243 °C","=","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4c","mp (acetone): 241–243 °C","","batch=batch_pmc_02","049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"697","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid","","melting_point","142","","","142 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid: C 18 H 20 O 3 ; M w = 284.35 ; Melting point: 142 °C","","batch=batch_pmc_03","055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids"
"895","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate (4c)","","melting_point","110.5","108","113","108-113 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4c","Yield 65.0%; m.p. 108-113°C","","batch=batch_pmc_04","086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"1018","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine]malononitrile","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 8","m.p. > 300°C","","batch=batch_pmc_05","095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone"
"1152","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62","65","62–65 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 16)","(16): ...; mp 62–65 °C;","","cmpd 16; batch=batch_pmc_06","116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re"
"1282","pending_verification","(Diacetoxyiodo)benzene","","melting_point","162.0","161","163","161-163 °C","eq","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1","H B 73 161-63 161.1-162.2 [ 20 ]","","R=H; PhI(OAc)2; batch=batch_pmc_07","139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t"
"1333","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Mar Drugs. 2004; 2(4):185-191","pmc:PMC3783257","Spectral Data section, Philinopgenin C","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","","batch=batch_pmc_08","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu"
