"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"455","verified_extraction","Dioctylphosphinic Acid (1f)","","melting_point","83.5","83","84","83-84 °C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","Experimental section","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83-84 °C","","batch=batch_pmc_01"
"1770","pending_verification","N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","123.0","122.0","124.0","122-124 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (80%, 794 mg). M.p. 122-124 ºC. Rf = 0.26","","Compound 5b; batch=gap_subdirs_01"
"1777","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181.0","182.0","181-182 °C","=","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Grey Solid (61%, 509 mg).       M.p. = 181-182","","Compound 9a; batch=gap_subdirs_01"
"819","pending_verification","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2c)","","melting_point","92.5","91","94","91-94 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","compound 2c","2-(Azetidin-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 2c ) White crystals, m.p. 91–94 °C ( i PrOH)","","batch=batch_pmc_03"
"89","pending_verification","Bicyclic 8 (dehydrofluorination product of compound 7)","","melting_point","277","","",">277 deg C dec",">","measured","Moncho R, et al. J Org Chem (2021). The Chemistry of Short-Lived alpha-Fluorocarbocations.","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 8","as described above. A white solid, mp >277","","Reported as >277 °C with decomposition.; batch=batch_pdfs"
"1178","pending_verification","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277","279","277–279 °C","=","measured","Int J Mol Sci 2026 27(5) 2445","https://doi.org/10.3390/ijms27052445","Synthesis (2)","compound 2 as purple crystals; yield 72%; MP = 277–279 °C","","2; batch=batch_pmc_06"
"175","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide","","melting_point","306.5","305","308","305–308°C","=","measured","Arch Pharm (Weinheim) 2026 359(3) e70227","https://doi.org/10.1002/ardp.70227","Sect. Synthesis ¶ (11)","( 11 ): Orange solid, mp 305°C–308°C.","","compound 11; batch=batch_pmc_00"
"1805","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216.0","219.0","216-219 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 216–219 °C, 610, 89%","","Compound M5; batch=gap_subdirs_01"
"1076","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","271","","","271°C",">","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 4","m.p. >271 o C","","batch=batch_pmc_05"
"1655","pending_verification","1-hexanol","CCCCCCO","boiling_point","157.13","","","157.13 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","17. 1-hexanol                   157.13      153.12     4.01     2.55   154.17 (2.83)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]; batch=gap_pmc_03"
