"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1102","pending_verification","Cholesterol","","melting_point","149","148","150","148-150 °C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental section, 1","m.p.148-150 °C","","batch=batch_pmc_05"
"578","pending_verification","S-8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","=","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 5b","mp: 80–82 °C","","batch=batch_pmc_02"
"240","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one","","melting_point","150.5","150","151","150–151 °C (EtOH)","=","measured","Molecules 2026 31(4) 699","pmc:PMC12943719","Sect. Synthesis ¶ 5i","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i Yield = 50%; mp = 150–151 °C (EtOH);","","compound 5i; batch=batch_pmc_00"
"1323","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane","","melting_point","93.5","93","94","93–94 °C","=","measured","Molecules. 2011; 16(10):8670-8683","https://doi.org/10.3390/molecules16108670","Section 3 (B5 synthesis)","When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C","","batch=batch_pmc_08"
"185","pending_verification","2-(3-nitrophenyl)imidazo[1,2-a]pyridine","","melting_point","208","207","209","207–209 °C","=","measured","RSC Adv 2024 16(22) 20224-20240","https://doi.org/10.1039/d6ra00514d","Sect. 2.3.1 Synthesis of 2-(3-nitrophenyl)imidazo[1,2-a]pyridine","yield: 85.60%, MP: 207","","product (3); mp range 207-209 °C; batch=batch_pmc_00"
"1403","pending_verification","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14a)","","melting_point","147.0","146","148","146–148 °C","=","measured","Synthesis, Molecular Electron Density Theory Study, Molecular Docking and Pharmacological Evaluation of Coumarin Sulfonamides","https://doi.org/10.3390/ijms25126803","experimental section","White solid; yield: 72% (203 mg); mp: 146–148 °C","","batch=batch_pmc_09"
"152","pending_verification","Diphenyl(6-(3-Methoxyphenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","134.5","134","135","134–135°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 9f","9f as a yellow solid, mp 134–135°C","","compound 9f; batch=batch_pmc_00"
"1371","pending_verification","tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2a)","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","=","measured","Design and Synthesis of Mycophenolic Acid Analogues for Osteosarcoma Cancer Treatment","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section","A white solid in 66% yield; Mp: 76.6–80.6 °C","","batch=batch_pmc_09"
"1367","verified_extraction","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate (5l)","","melting_point","205.0","200","210","200–210 °C","=","measured","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.438 g, 93%), mp: 200–210 °C","","batch=batch_pmc_09"
"145","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3n","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C;","","compound 3n; batch=batch_pmc_00"
