"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"640","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92","93","92–93 °C","=","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 6","m.p. 92-93°C","","batch=batch_pmc_02"
"1100","pending_verification","Ethyl 3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylate","","melting_point","155.0","154","156","154-156 °C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, compound 18","m.p.Mp 154-156 °C","","batch=batch_pmc_05"
"1405","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14c)","","melting_point","201.0","200","202","200–202 °C","=","measured","Synthesis, Molecular Electron Density Theory Study, Molecular Docking and Pharmacological Evaluation of Coumarin Sulfonamides","https://doi.org/10.3390/ijms25126803","experimental section","White solid; yield: 74% (220 mg); mp: 200–202 °C","","batch=batch_pmc_09"
"610","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90","88","92","88–92 °C","=","measured","Molecules. 2003; 8(3):342-349","pmc:PMC6146956","Experimental, compound 5b","m.p.88-92 °C","","batch=batch_pmc_02"
"40","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole (20e)","","melting_point","56.0","55","57","55-57 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","pale red solid (mp 55-57","","batch=batch_pdfs"
"641","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109","110","109–110 °C","=","measured","Molecules. 2001; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 3","m.p. 109-110°C","","batch=batch_pmc_02"
"1850","pending_verification","Cardarine/GW501516 Form GW-3","","melting_point","139.0","","","139 °C","=","measured","Five Novel Polymorphs of Cardarine/GW501516 and Their Characterization by X-ray Diffraction, Computational Methods, Thermal Analysis and a Pharmaceutical Perspective (Pharmaceutics, 2024)","https://doi.org/10.3390/pharmaceutics16050666","Section 3.3 DSC Thermal Analysis","polymorph GW-3 shows a melting point of 139 ◦ C","","Polymorph GW-3 of cardarine/GW501516; batch=gap_subdirs_01"
"1105","pending_verification","9,10-Dicyanoanthracene","","melting_point","325","324","326","324-326 °C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental section, DCA","m.p. 324-326 C","","batch=batch_pmc_05"
"1136","pending_verification","2-oxo-7-((1-(2-oxo-2-((3,4,5-Trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((3,4,5-trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","229.0","228","230","228–230 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12p)","(12p) Brown solid; yield: 73%; MP = 228–230 °C","","12p; batch=batch_pmc_06"
"1228","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","216","215","217","215–217 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6i)","(6i) Yield: 65%; mp 215–217 °C","","6i; batch=batch_pmc_06"
"1343","pending_verification","DBNPA (2,2-dibromo-2-cyanoacetamide / 2,2-dibromo-3-nitrilopropionamide)","","melting_point","124.5","","","124.5 °C","=","measured","Pulp and Paper Industry. 2015:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on DBNPA","It is a white crystalline powder having melting point of 124.5 °C","","batch=batch_pmc_08"
"1738","pending_verification","propionic acid","CCC(=O)O","melting_point","-22.2","","","-22.2 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","muller_2020 Table 5","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08","","DSC melting peak; onset = -25.7 C; batch=gap_subdirs_00"
