"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1784","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile","","melting_point","250.5","249","252","249–252 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3d","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile 3d. Yellow solid (28%). Mp: 249–252 °C.","",""
"775","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","52     2,2-dime-3-pentanol       8.5139      3.0843    136.0","","Experimental BP at 1 atm, from cited dataset"
"988","pending_verification","2-(1H-indol-3-yl)-4-phenyl-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","287.5","287","288","287-288 °C","=","measured","Chemical Data Collections 2020, 28, 100470","https://doi.org/10.1016/j.cdc.2020.100470","Section 2.1.1 compound Ia","(Yield: 89%; m.p: 287 – 288°C).","",""
"618","pending_verification","Ligand L1 (2,6-Bis[(5-methylthio-1,3,4-thiadiazol-2-ylthio)methyl]pyridine)","","melting_point","94.5","94.0","95.0","94-95 °C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","Table II row","L 1 84 (EtOH) 94−95 C 13 H 13 N 5 S 6","",""
"630","pending_verification","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165.0","166.0","m.p. 165-166 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental section","L -t-leucine methyl ester ( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","",""
"1213","pending_verification","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]pyrimidin-8-carbonitrile (6)","","melting_point","220","","","220 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Recrystallized from pyridine as white crystals; m.p. 220 oC","",""
"599","pending_verification","5-(4-Carboxyphenyl)-2-thiophenecarboxylic acid","","melting_point","300.0","","","m.p. >300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section","5-(4-carboxyphenyl)-2-thiophenecarboxylicacid ( 2b ). Yield: 3.9 g (21%); m.p.: >300 °C (from DMF - water)","",""
"1461","pending_verification","Coenzyme Q10","","melting_point","48","","","ca. 48 °C","~","measured","Acta Pharm Sin B 2026, 16(4), 2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","Section 4.4 / nanosuspension","amorphization and aggregation of CoQ10 because of its low melting point (ca. 48 ◦ C)","",""
"1013","pending_verification","2-{2-(Ethoxy)quinazolin-4-one-3-yl}propanoic acid","","melting_point","183.5","183","184","183-184 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 14a","Light brown crystals from DMF; m.p. 183–184 °C","",""
"947","pending_verification","N-(Pyridine-3-ylmethyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (22)","","melting_point","246.5","245","248","245-248 °C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","powder (0.65 g) with yield 53%, Rf = 0.4 (n-C6 H14 : EtOAc) (3:7); m.p: 245–248 ◦ C;","",""
"479","pending_verification","7-(4-Benzylphthalazin-1-ylamino)-4-hydroxynaphthalene-2-sulfonic acid (compound 10j)","","melting_point","340","","",">340 °C",">","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10j","Yellow crystals, 65%, 0.13 g. mp > 340 °C","",""
"1942","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","129.5","128","131","128–131 °C","=","measured","rios_2026_dhpm_vorinostat.pdf","https://doi.org/10.1039/d6ra00701e","Compound 6a","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate (6a). ... white solid; M. P. 128–131 °C;","",""
"722","pending_verification","3-Hydroxy-3,3-diphenylpropanoic acid","","melting_point","217","","","217 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-3,3-diphenylpropanoic acid; C15H14O3; Mw = 242.09; Melting point: 217 0C","",""
