"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1521","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210","212","210–212 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","","compound 5k"
"297","verified_extraction","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2d)","","melting_point","266","265","267","265-267 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2d)","White solid; yield 0.29 g, 61%; m.p. 265-267 °C.","",""
"633","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester","","melting_point","147.5","146.0","149.0","m.p. 146-149 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental section","L -phenylglycine methyl ester ( 4f ): A colorless solid (90.0 mg, 45% yield, d.r. 59:41); For mixture of two diastereomers: m.p. 146–149 °C","",""
"308","pending_verification","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one precursor (compound A)","","melting_point","145","144","146","144-146 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of intermediate A","the title compound A as a beige crystalline solid (4.95 g, 75%); mp 144-146 °C","",""
"319","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate (compound 10)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 10","White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"313","verified_extraction","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (compound 4)","","melting_point","146","145","147","145-147 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 4","Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C","",""
"2041","pending_verification","Piroxicam-resorcinol cocrystal (1:2)","","melting_point","189.5","189","190","189-190 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","189-190","",""
"244","pending_verification","N-(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241","244","241–244 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 27","N -(Piperidylamino)methylenebisphosphonic acid ( 27 ) was obtained with a 61% yield; mp. 241–244 °C","","compound code 27"
"1383","pending_verification","3-(4-Hydroxy-2-methoxyphenyl)-propanoic acid (7)","","melting_point","105.5","105.0","106.0","105-106 °C","=","measured","Molecules 2002, 7(2), 315","https://doi.org/10.3390/70200315","Experimental Section","Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106 o C","",""
"1936","pending_verification","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","165.5","165","166","165–166 °C","=","measured","pusztai_2025_thiadiazino_carbazole.pdf","https://doi.org/10.3762/bjoc.21.169","Compound 5b","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide (5b). ... Mp 165–166 °C (EtOH);","",""
