"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1176","pending_verification","3-(Benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27)","","melting_point","250","","","250 °C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 27 was obtained as dark red crystals (45%), mp 250 °C","",""
"1201","pending_verification","11-Acetoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (11)","","melting_point","222","","","222 C","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","to give 11 (11 mg, 95%), yellow needles (CHCl3/MeOH, 100:1), m.p. 222 C","",""
"757","pending_verification","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","34     3-me-2-pentanol           8.2639      2.9383    134.2","","Experimental BP at 1 atm, from cited dataset"
"1462","pending_verification","Polycaprolactone","","melting_point","60","","","approx. 60 °C","~","measured","Int J Mol Sci 2023, 24(22), 16180","https://doi.org/10.3390/ijms242216180","Section 4.1.2 / 3D Printing","PCL is one of the most preferred polymers for extrusion-based 3D printing dedicated to medical applications due to its low melting point of about 60 ◦ C","",""
"1277","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate (15c)","","melting_point","256","255","257","255-257 °C","=","measured","Molecules 2026, 31, 595 (PMC12943243)","https://doi.org/10.3390/molecules31040595","Experimental","Yield 65%, white solid, mp 255-257 ◦ C","",""
"915","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide (2f)","","melting_point","90.5","89","92","89-92 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 89–92 ◦ C (iPrOH), Yield 1.5 g (80%).","",""
"1754","pending_verification","1-Tetradecanol","","DSC_peak","39.7","","","39.7 ± 0.1","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol | 112-72-1 | Alcohol | 226.26 ± 2.47 | 37.3 ± 0.04 | 39.7 ± 0.1","",""
"1565","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280","281","280–281 ◦C","=","measured","doi:10.3390/molecules29122777","https://doi.org/10.3390/molecules29122777","Section 3.4, compound 5a","compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280–281 ◦ C","",""
"1390","pending_verification","R-(+)-1,1'-binaphthalene-2,2'-diaminobis(2-hydroxyacetophenonylideneimine) (4)","","melting_point","263.0","262.0","264.0","262-264 °C","=","measured","Molecules 2002, 7(7), 511","https://doi.org/10.3390/70700511","Experimental Section, Schiff base ligands","Synthesis of R-(+)-1,1’-binaphthalene-2,2’-diaminobis(2-hydroxyacetophenonylideneimine) (4 ) . ... afforded bright yellow needles (118mg, 25.1%), mp: 262-264°","",""
"1574","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","141.5","141","142","141–142 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.5, compound 8e","product comprised large yellow blocks (68.5% yield) with mp 141–142 ◦ C","",""
