"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"60","pending_verification","4-(Diphenylphosphoryl)-6-(3-methoxyphenyl)-7H-indeno[2,1-c]quinolin-7-one","","melting_point","284","283","285","283–285 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11f","phosphine oxide 9f (0.25 mmol, 0.13 g), affording 0.13 g (99%) of 11f as a yellow solid, mp 283°C‐285°C","","compound code 11f"
"456","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1H-indole-1-carboxylate (7b)","","melting_point","108.5","108","109","108-109 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 7b","Yield: 1.62 g (96%); white solid; mp 108-109 °C (hexane)","",""
"1764","pending_verification","meso-Erythritol","","DSC_peak","120.4","","","120.4 ± 0.17","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol | 149-32-6 | Sugar Alcohol | 337.76 ± 7.51 | 118.7 ± 0.21 | 120.4 ± 0.17","",""
"1770","pending_verification","O-Ethyl N-phenylcarbamothioate (compound 4)","","melting_point","55.5","55","56","55-56 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.4","afford compound 4 [52] at 20% yield; mp: 55-56 °C","",""
"821","pending_verification","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","31. 3.3-dimethyl-1-butanol      143.00      136.82     6.18     4.32   136.11 (6.89)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"86","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Synthesis of compound 6e","benzamide 6e Yield 91%. mp 118–120 °C","","compound code 6e"
"1174","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine (21)","","melting_point","194","","","194°C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","",""
"171","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one","","melting_point","150.5","150","151","150–151 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5i",". 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i Yield = 50%; mp = 150–151 °C","","compound code 5i"
"1798","pending_verification","(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","201.5","201","202","201–202 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9j","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202 ⁰C.","",""
"1077","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147","146","148","146-148°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Compound 2c","Yield 64 %; Mp. 146-148°C","",""
