"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1405","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238","237","239","237-39°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C","",""
"174","pending_verification","5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","242.5","242","243","242–243 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2t","t. 5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t Yield = 40%; mp = 242–243 °C","","compound code 2t"
"1334","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide (10d)","","melting_point","266.0","265.0","267.0","265–267 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-methoxybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C","",""
"782","pending_verification","Baricitinib","","melting_point","214.0","","","487.15 K","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","487.15 - 273.15 = 214.0 C","Experimental Tm in column for Baricitinib from cited literature [47] A.S. Alshetaili 2019"
"73","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253","252","254","252–254 °C","=","measured","Arch. Pharm. (Weinheim) 2026, 359(3), e70227","https://doi.org/10.1002/ardp.70227","Synthesis section, compound 13","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(piperidin‐1‐yl)methanone","","compound code 13"
"465","pending_verification","4-Benzyl-2-chloromethyl-2H-phthalazin-1-one (compound 3)","","melting_point","126","125","127","125-127 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 3","Colourless crystals, 87%, 0.12 g. mp 125-127 °C","",""
"124","pending_verification","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide","","melting_point","232.5","232","233","232–233 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 30","( E )- N -(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide ( 30 ) [ 53 ] Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1 H","","compound code 30"
"758","pending_verification","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","35     4-me-2-pentanol           7.9167      2.8919    131.7","","Experimental BP at 1 atm, from cited dataset"
"1078","pending_verification","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","291","290","292","290-292°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Compound 2d","Yield 55 %; Mp. 290-292°C","",""
"1572","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","145.5","145","146","145–146 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.3, compound 8c","shiny yellow microcrystals (70% yield) with mp 145–146 ◦ C","",""
