"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1295","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB)","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C.","",""
"729","pending_verification","1-hexanol","","boiling_point","157.0","","","157.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","6       1-hexanol                  8.4967      2.6446        157.0","","Experimental BP at 1 atm, from cited dataset"
"1074","pending_verification","5,5,10,10-tetrachlorotricyclo[7.1.0.0^4,6]decane","","melting_point","168","167","169","167-169 °C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1, entry h (compound 3h)","h D 167-169(m.p.) 75 56","",""
"1338","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h)","","melting_point","196.0","195.0","197.0","195–197 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"1567","pending_verification","2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245","246","245–246 ◦C","=","measured","doi:10.3390/molecules29122777","https://doi.org/10.3390/molecules29122777","Section 3.6, compound 5c","Recrystallization with MeOH produced orange needles. Mp: 245–246 ◦ C","",""
"357","pending_verification","(6'-((4-methoxyphenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10k)","","melting_point","94","","","94 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10k","Yield: 42% as an off-white solid. mp 94 °C.","",""
"508","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153.0","152.0","154.0","m.p. 152-154 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Section 3.2 Typical Procedure for N-Alkylation","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C (ether/hexane)","",""
"923","pending_verification","(S)-prolinium dichloro((S)-prolinate-κ2N,O)palladate(II) (S)-4","","melting_point","178.0","177","179","177-179 °C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","m.p. 177–179 ◦ C (decomposition).","","decomp"
"1577","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148","150","148–150 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.8, compound 8h","various shiny yellow microcrystals (48% yield) with mp 148–150 ◦ C","",""
"727","pending_verification","1-butanol","","boiling_point","117.0","","","117.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","4       1-butanol                  5.2222      2.5887        117.0","","Experimental BP at 1 atm, from cited dataset"
"576","pending_verification","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","77.0","76.0","78.0","mp: 76-78 °C","=","measured","Molecules 2011, 16(10), 8758","https://doi.org/10.3390/molecules16108758","Experimental section","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2c ). Yield 41%; brown yellowish solid; C 22 H 31 N 3 S 5 ; mp: 76–78 °C","",""
"1433","pending_verification","(Diacetoxyiodo)-2-methylbenzene","","melting_point","141","140","142","140-42°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1","2-Me C 64 140-42 140-142 [ 21 ]","",""
"1918","pending_verification","3-(tert-Butylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","228","227","229","227–229 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 4h","3-(tert-Butylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4h); mp 227–229 °C","",""
"1019","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-phthalamidomethylthiadiazole","","melting_point","303.5","303","304","303-304 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 16c","Brown crystals from DMF; m.p. 303–304 °C; yield 85%.","",""
"673","pending_verification","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","209.0","208.0","210.0","208-210 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside (6): m p 208-210 °C","",""
"59","pending_verification","4-(Diphenylphosphoryl)-6-(4-methoxyphenyl)-7H-indeno[2,1-c]quinolin-7-one","","melting_point","275.5","275","276","275–276 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11e","phosphine oxide 10e (0.25 mmol, 0.13 g), affording 0.13 g (99%) of 11e as a yellow solid, mp 275–276°C","","compound code 11e"
"710","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C17H18O3; Mw = 270.32; Melting point:
162 0C","",""
"165","pending_verification","5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","132","131","133","131–133 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5b",". 5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 5b Yield = 59%; mp = 131–133 °C","","compound code 5b"
"676","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","115.0","114.0","116.0","114-116 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","8 by chromatography led to decomposition of the product. m p 114-
116 °C","",""
"1102","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","55","54","56","54-56°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 8a","Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","","free base"
"220","pending_verification","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","","melting_point","157","","","157 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5s"," 353.1300. 6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6 H -benzo[ c ]chromene ( 5s ). Yield: 70%; Mp: 157 °C","","compound code 5s"
"1099","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one dihydrochloride","","melting_point","217.5","216","219","216-219°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 7c-HCl","Hydrochloride m.p. 216-219°C (acetone-ethanol 10:1)","","hydrochloride salt"
"970","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6e)","","melting_point","109.0","108","110","108-110 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 35%; mp 108–110 ◦ C; Rf 0.79;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"1825","verified_extraction","(Sp)-1₂,4₃-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane","","melting_point","233.5","233","234","233–234 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-5c","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]. 373 mg, 88% yield; white solid; M.p. 233–234 °C.","",""
"454","pending_verification","tert-Butyl 6-chloro-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9e)","","melting_point","131","130","132","130-132 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9e","Yield: 1.71 g (77% from 6-chloroindole); mp 130-132 °C","",""
"366","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","","melting_point","127.1","","","127.1°C","=","measured","Russ. J. Org. Chem. 2022, doi 10.1134/S107042802211001X","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4d","Yield 0.188 g (76%), mp 127.1°C.","",""
"1135","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155","","","155°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Compound 2b","From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"1229","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole (36)","","melting_point","87","86","88","86-88 oC","=","measured","Molecules 2001, 6, 481-495 (PMC6236431)","https://doi.org/10.3390/60500481","Experimental","yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 oC)","",""
"416","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-... dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5j)","","melting_point","193.5","192","195","192-195 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis section, compound 5j","Yield 168 mg (48%); white powder; mp: 192-195 °C.","",""
"435","verified_extraction","2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5c)","","melting_point","102","101","103","101-103 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5c","Mp. 101-103 °C, white solid, yield 92.9%","",""
"1115","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","200.5","199","202","199-202°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 9c-HCl","Hydrochloride m.p.199-202°C (methanol)","","hydrochloride salt"
"2028","pending_verification","Saccharine sodium","","melting_point","277","","","277 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium    277","",""
"1510","pending_verification","sulfolane","","melting_point","28","","","28 °C","=","measured","PMC3756327","https://pmc.ncbi.nlm.nih.gov/articles/PMC3756327/","Discussion on sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C) introduces some difficulties in handling.","",""
"385","pending_verification","Hg(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (complex 9)","","melting_point","185","","","185 °C","=","measured","J. Iran. Chem. Soc. 2022, 19, 893-899","https://doi.org/10.1007/s13738-021-02358-x","Table 1 (complex 9)","9 185 white 0.47(3/2) 1401.03 250(0.31)","",""
"1578","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148","150","148–150 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.9, compound 8i","cubic crystals (60% yield) with mp 148–150 ◦ C","",""
"985","pending_verification","3,6-dinitro-9H-carbazole (Cz-2NO2)","","melting_point","244.5","244","245","244-245 °C","=","measured","Journal of Polymer Research (2021) 28:430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","(Cz-2NO2) as yellow solid 5.16 g (85 %). mp: 244-245 °C.","",""
"1772","pending_verification","Bis(pyrazole) derivative 7 (C15H14N8O4S)","","melting_point","250.5","250","251","250-251 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.6","resulting in 7 at 55% yield; mp. 250-251 °C","",""
"1981","pending_verification","(E)-4'-Benzylidene-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione","","melting_point","156.8","156.7","156.9","156.7–156.9 °C","=","measured","yanovich_2024_spiroheterocycles_rh_catalysis.pdf","https://doi.org/10.3762/bjoc.20.48","Compound 5a","(E)-4'-Benzylidene-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione (5a). ... White solid, mp 156.7–156.9 °C","",""
"517","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate","","melting_point","94.0","","","mp 94 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate ( 6c ). From l -LeuOCH 3 ·HCl ( 5c , 0.18 g). Colorless crystals (0.34 g, 75 %); mp 94 °C","",""
"230","pending_verification","N-(Isobutylamino)methylenebisphosphonic acid","","melting_point","215.5","215","216","215–216 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 13","N -(Isobutylamino)methylenebisphosphonic acid ( 13 ) was obtained with a 58% yield; mp. 215–216 °C","","compound code 13"
"1023","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron","","melting_point","67.5","67","68","67-68 °C","=","measured","Materials (Basel) 2009, 2(3), 978-991","https://doi.org/10.3390/ma2030978","Compound 2j","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 67–68 °C.","",""
"1568","pending_verification","2-(piperidin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221","222","221–222 ◦C","=","measured","doi:10.3390/molecules29122777","https://doi.org/10.3390/molecules29122777","Section 3.7, compound 5d","Recrystallization with MeOH produced orange needles. Mp: 221–222 ◦ C","",""
"1499","pending_verification","TCMTB (2-(thiocyanomethylthio)benzothiazole)","","melting_point","-10","","","<−10 °C","<","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","",""
"971","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6f)","","melting_point","81.5","81","82","81-82 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 51%; mp 81–82 ◦ C; Rf 0.76;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"765","pending_verification","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","42     3-et-3-pentanol           9.9583      3.2345    142.5","","Experimental BP at 1 atm, from cited dataset"
"1122","pending_verification","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","200","","","200 °C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 15","m.p 200°C, yield 82%","",""
"1619","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole (20e)","","melting_point","56.0","55","57","55-57 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 55-57 °C)","midpoint (55+57)/2 = 56.0",""
"929","pending_verification","3-(4-methoxyphenyl)cyclohex-2-en-1-one 6b","","melting_point","74.0","73","75","73-75 °C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","0.027 g of a white solid was obtained with a yield of 80%; melting point of 73–75 ◦ C.","",""
"1541","pending_verification","(2R,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate","","melting_point","105.0","104","106","104−106 °C","=","measured","doi:10.1021/acsomega.4c03241","https://doi.org/10.1021/acsomega.4c03241","Experimental, compound 26a","26a (4.32 g, 7.63 mmol, 98%) as a white solid. [α]25D = +4.00 (CHCl3, c = 0.5); mp: 104−106 °C","",""
"1284","verified_extraction","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16b)","","melting_point","254","253","255","253-255 °C","=","measured","Molecules 2026, 31, 595 (PMC12943243)","https://doi.org/10.3390/molecules31040595","Experimental","Yield 66%, white solid, mp 253-255 ◦ C","",""
"1784","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile","","melting_point","250.5","249","252","249–252 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3d","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile 3d. Yellow solid (28%). Mp: 249–252 °C.","",""
"775","pending_verification","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","52     2,2-dime-3-pentanol       8.5139      3.0843    136.0","","Experimental BP at 1 atm, from cited dataset"
"988","pending_verification","2-(1H-indol-3-yl)-4-phenyl-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","287.5","287","288","287-288 °C","=","measured","Chemical Data Collections 2020, 28, 100470","https://doi.org/10.1016/j.cdc.2020.100470","Section 2.1.1 compound Ia","(Yield: 89%; m.p: 287 – 288°C).","",""
"618","pending_verification","Ligand L1 (2,6-Bis[(5-methylthio-1,3,4-thiadiazol-2-ylthio)methyl]pyridine)","","melting_point","94.5","94.0","95.0","94-95 °C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","Table II row","L 1 84 (EtOH) 94−95 C 13 H 13 N 5 S 6","",""
"630","pending_verification","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165.0","166.0","m.p. 165-166 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental section","L -t-leucine methyl ester ( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","",""
"1213","pending_verification","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]pyrimidin-8-carbonitrile (6)","","melting_point","220","","","220 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Recrystallized from pyridine as white crystals; m.p. 220 oC","",""
"599","pending_verification","5-(4-Carboxyphenyl)-2-thiophenecarboxylic acid","","melting_point","300.0","","","m.p. >300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section","5-(4-carboxyphenyl)-2-thiophenecarboxylicacid ( 2b ). Yield: 3.9 g (21%); m.p.: >300 °C (from DMF - water)","",""
"1461","pending_verification","Coenzyme Q10","","melting_point","48","","","ca. 48 °C","~","measured","Acta Pharm Sin B 2026, 16(4), 2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","Section 4.4 / nanosuspension","amorphization and aggregation of CoQ10 because of its low melting point (ca. 48 ◦ C)","",""
"1013","pending_verification","2-{2-(Ethoxy)quinazolin-4-one-3-yl}propanoic acid","","melting_point","183.5","183","184","183-184 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 14a","Light brown crystals from DMF; m.p. 183–184 °C","",""
