"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"312","pending_verification","2-(3-Methoxybenzyloxy)isoindolin-1,3-dione (compound 3)","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 3","White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120-121 °C","",""
"1712","pending_verification","2,4,6-trinitro-3,5-difluorophenyl methyl ether (DFTNAN)","","melting_point","82","","","82 C","=","measured","ma_2021_dftnan.pdf","https://doi.org/10.3390/ma14154186","Section 3.1.1 DSC Analysis","In the open condition, the DSC curve of DFTNAN demonstrated two endothermic peaks at 82 C and 211 C, which indicated the melting and evaporation processes, respectively","","DFTNAN melting by DSC"
"625","pending_verification","Ligand L8 (5,5'-Bis[((6'-methyl-2,2'-bipyridin-6-yl)methylthio)]-2,2'-bi-1,3,4-thiadiazole)","","melting_point","249.0","248.0","250.0","248-250 °C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","Table II row","L 8 80 Dioxane/DMF 248−250 C 28 H 22 N 8 S 4","",""
"1797","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","206.5","206","207","206–207 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9i","White Solid (58%, 593 mg) (crystallized in iPrOH). M.p. = 206-207 ⁰C.","",""
"1210","pending_verification","4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]-thieno[2,3-b]pyridin-2,7-dione (3)","","melting_point","320","320","","> 320 oC",">","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 oC","",""
"1046","pending_verification","2-{3-(4-Chlorophenyl)-2-[(2-cyanophenyl)-hydrazono]-3-oxo-propylideneamino}-4,5,6,7-tetrahydro-benzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","189","","","189°C","=","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Compound 3c","Orange crystals from ethanol/dioxane (2:1); m.p. 189°C; yield 70% (method A), 98% (method B)","",""
"467","pending_verification","4-Benzyl-2-mercaptomethyl-2H-phthalazin-1-one (compound 5)","","melting_point","145.5","145","146","145-146 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 5","White crystals, 80%, 0.10 g. mp 145-146 °C","",""
"1822","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1₂,4₃-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide)","","melting_point","127.5","127","128","127–128 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-4h","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(3,1-phenylene))bis(bis(3,5-dimethylphenyl)phosphine oxide) [(Sp)-4h]. 584 mg, 67% yield; yellow solid; M.p. 127–128 °C.","",""
"1124","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","260","","","260°C (decomp.)","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","","decomp."
"31","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2025","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.3 synthesis of 3e","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C","","compound code 3e; DSC-determined mp"
"967","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","melting_point","109.0","108","110","108-110 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 91%; mp 108–110 ◦ C; Rf 0.69;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"2046","pending_verification","Ginsenoside compound K (form IV)","","melting_point","178.5","","","178.5 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2 Thermal Analysis","the second melting endothermal peak followed at about 178.5 °C","",""
"1995","pending_verification","Myricetin","","melting_point","365.6","","","638.75 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","Myricetin    638.75","638.75 - 273.15 = 365.6 °C",""
"1773","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl diazide (compound 8)","","melting_point","120.5","120","121","120-121 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.7","precipitate 8 was filtered, washed with H2O, and dried: yield 90%; mp 120-121 °C","",""
"1778","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2d","Physical state: white solid, m.p. 127–130 °C.","",""
"854","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c)","","melting_point","144.0","143","145","143-145 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H17 FN4 O2 . Yield 6.73 g, 94.91%, M.P.: 143–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"384","pending_verification","Pb(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (complex 8)","","melting_point","78","","","78 °C","=","measured","J. Iran. Chem. Soc. 2022, 19, 893-899","https://doi.org/10.1007/s13738-021-02358-x","Table 1 (complex 8)","Compound M.P °C Color R f Acetone /cyclohexane (v/v) IR: υ (cm -1 ) C=S UV: λ max nm (log ε ) 4 68 Brown 0.82 (3/2) 1321 205(0.50), 260(1.01) 8 78 Yellow 0.6 (3/2) 1457.92 265(1.35)","",""
