"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1645","pending_verification","Aniline","","melting_point","-6","","","-6 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Aniline                                               −6             87         Methylamine   − 94              89","","value compiled from literature in Table 1 (MP in °C)"
"1663","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","181","179","183","179-183 C","=","measured","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral gamma-hydroxyphosphine oxides derived from alpha-pinene.pdf","https://doi.org/10.3762/bjoc.15.242","Experimental: (((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22)","22 (0.472 g, 32%) was isolated as a white solid (mp 179-183 C","","compound 22"
"1767","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (compound 2)","","melting_point","210.5","210","211","210-211 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.2","afford target compound 2 at 90% yield; mp: 210-211 C","",""
"2061","pending_verification","Imepitoin (ImeTQ)","","DSC_onset","268.97","","","268.97 ± 0.13 °C","=","measured","Wirth et al. Imepitoin polymorphism. Molecules 2024, 29, 1724.","https://doi.org/10.3390/molecules29081724","Section 2.2.1 DSC of ImeTQ","The onset temperature (Tonset) was constant and equal to 268.97 ± 0.13 °C","","melting onset"
"1076","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190","189","191","189-191°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Compound 2b","Yield 57 %; Mp. 189-191°C","",""
"1792","pending_verification","(6R*,15S*)-N-Cyclohexyl-6-phenyl-2-iodo-5,7,12,14-tetrahydro-6H-6,13-methanodibenzo[d,i][1,3,7]triazecine-15-carboxamide","","melting_point","222.5","222","223","222–223 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 7b","White solid (74%, 219 mg). M. p. 222-223 ºC.","",""
"108","pending_verification","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","228.5","227","230","227–230 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 13","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 ) Prepared from benzaldehyde and phosphonate 7 . The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C. 1 H","","compound code 13"
"132","pending_verification","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","174.5","174","175","174–175 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2b",". 5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b Yield = 52%; mp = 174–175 °C","","compound code 2b"
"219","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5r"," 411.1707. 6-(3-fluoro-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5r ). Yield: 71%; Mp: 91 °C","","compound code 5r"
"725","verified_extraction","ethanol","","boiling_point","78.3","","","78.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","2       ethanol                    2.0000      2.4358         78.3","","Experimental BP at 1 atm, from cited dataset"
