"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1119","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","","melting_point","191","190","192","190-192°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Compound 5","Yield 74.8%; m.p 190-192°C","",""
"307","pending_verification","4-ethyl-1-hydroxy-8,9,11-trimethyl-12H-6,12-methanodibenzo[d,g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide (compound 3)","","melting_point","202.5","202","203","202-203 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 3)","White solid; yield 0.12 g, 25%; m.p. 202-203 °C.","",""
"2058","pending_verification","Itraconazole (ITR)","","melting_point","166","","","166 °C","~","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","the drug melted at around 166 °C","",""
"1512","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180","200","180–200 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","","compound 5b"
"1161","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7)","","melting_point","245","","","245°C","=","measured","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"896","verified_extraction","6-Methyl-1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2e)","","melting_point","127.5","125","130","125-130 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","2e was isolated as a white solid (93 mg, 24.72%). M.p.: 125–130 ◦ C;","",""
"2034","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182","181","183","181-183 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","181-183","",""
"1256","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione (11)","","melting_point","89","88","90","88-90 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 550 mg of 11 as a slightly orange solid (66%), mp 88-90 oC","",""
"119","pending_verification","(2E,4E)-N-Isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide","","melting_point","103.5","103","104","103–104 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 24","(2 E ,4 E )- N -isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide ( 24 ) Prepared starting from aldehyde 5 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1 H","","compound code 24"
"173","pending_verification","5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one","","melting_point","114","113","115","113–115 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5l",". 5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l Yield = 47%; mp = 113–115 °C","","compound code 5l"
"145","pending_verification","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","210","209","211","209–211 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2p",". 5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p Yield = 73%; mp = 209–211 °C","","compound code 2p"
"1195","pending_verification","2(N)-(2,2'-Diamino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone (5b)","","melting_point","214","","","214 C","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214 C","",""
