"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1295","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB)","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C.","",""
"729","pending_verification","1-hexanol","","boiling_point","157.0","","","157.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","6       1-hexanol                  8.4967      2.6446        157.0","","Experimental BP at 1 atm, from cited dataset"
"1074","pending_verification","5,5,10,10-tetrachlorotricyclo[7.1.0.0^4,6]decane","","melting_point","168","167","169","167-169 °C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1, entry h (compound 3h)","h D 167-169(m.p.) 75 56","",""
"1338","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h)","","melting_point","196.0","195.0","197.0","195–197 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"1567","pending_verification","2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245","246","245–246 ◦C","=","measured","doi:10.3390/molecules29122777","https://doi.org/10.3390/molecules29122777","Section 3.6, compound 5c","Recrystallization with MeOH produced orange needles. Mp: 245–246 ◦ C","",""
"357","pending_verification","(6'-((4-methoxyphenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10k)","","melting_point","94","","","94 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10k","Yield: 42% as an off-white solid. mp 94 °C.","",""
"508","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153.0","152.0","154.0","m.p. 152-154 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Section 3.2 Typical Procedure for N-Alkylation","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C (ether/hexane)","",""
"923","pending_verification","(S)-prolinium dichloro((S)-prolinate-κ2N,O)palladate(II) (S)-4","","melting_point","178.0","177","179","177-179 °C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","m.p. 177–179 ◦ C (decomposition).","","decomp"
"1577","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148","150","148–150 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.8, compound 8h","various shiny yellow microcrystals (48% yield) with mp 148–150 ◦ C","",""
"727","pending_verification","1-butanol","","boiling_point","117.0","","","117.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","4       1-butanol                  5.2222      2.5887        117.0","","Experimental BP at 1 atm, from cited dataset"
"576","pending_verification","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","77.0","76.0","78.0","mp: 76-78 °C","=","measured","Molecules 2011, 16(10), 8758","https://doi.org/10.3390/molecules16108758","Experimental section","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2c ). Yield 41%; brown yellowish solid; C 22 H 31 N 3 S 5 ; mp: 76–78 °C","",""
"1433","pending_verification","(Diacetoxyiodo)-2-methylbenzene","","melting_point","141","140","142","140-42°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1","2-Me C 64 140-42 140-142 [ 21 ]","",""
"1918","pending_verification","3-(tert-Butylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","228","227","229","227–229 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 4h","3-(tert-Butylamino)-6-methyl-2-phenyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4h); mp 227–229 °C","",""
"1019","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-phthalamidomethylthiadiazole","","melting_point","303.5","303","304","303-304 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 16c","Brown crystals from DMF; m.p. 303–304 °C; yield 85%.","",""
"673","pending_verification","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","209.0","208.0","210.0","208-210 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside (6): m p 208-210 °C","",""
"59","pending_verification","4-(Diphenylphosphoryl)-6-(4-methoxyphenyl)-7H-indeno[2,1-c]quinolin-7-one","","melting_point","275.5","275","276","275–276 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11e","phosphine oxide 10e (0.25 mmol, 0.13 g), affording 0.13 g (99%) of 11e as a yellow solid, mp 275–276°C","","compound code 11e"
"710","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C17H18O3; Mw = 270.32; Melting point:
162 0C","",""
"165","pending_verification","5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","132","131","133","131–133 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5b",". 5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 5b Yield = 59%; mp = 131–133 °C","","compound code 5b"
"676","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","115.0","114.0","116.0","114-116 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","8 by chromatography led to decomposition of the product. m p 114-
116 °C","",""
"1102","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","55","54","56","54-56°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 8a","Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","","free base"
"220","pending_verification","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","","melting_point","157","","","157 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5s"," 353.1300. 6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6 H -benzo[ c ]chromene ( 5s ). Yield: 70%; Mp: 157 °C","","compound code 5s"
"1099","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one dihydrochloride","","melting_point","217.5","216","219","216-219°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 7c-HCl","Hydrochloride m.p. 216-219°C (acetone-ethanol 10:1)","","hydrochloride salt"
"970","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6e)","","melting_point","109.0","108","110","108-110 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 35%; mp 108–110 ◦ C; Rf 0.79;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"1825","verified_extraction","(Sp)-1₂,4₃-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane","","melting_point","233.5","233","234","233–234 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-5c","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]. 373 mg, 88% yield; white solid; M.p. 233–234 °C.","",""
"454","pending_verification","tert-Butyl 6-chloro-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9e)","","melting_point","131","130","132","130-132 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084 (Topsentin C paper)","https://doi.org/10.1055/s-00000084","Experimental, compound 9e","Yield: 1.71 g (77% from 6-chloroindole); mp 130-132 °C","",""
