"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"366","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","","melting_point","127.1","","","127.1°C","=","measured","Russ. J. Org. Chem. 2022, doi 10.1134/S107042802211001X","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4d","Yield 0.188 g (76%), mp 127.1°C.","",""
"1135","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155","","","155°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Compound 2b","From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"1229","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole (36)","","melting_point","87","86","88","86-88 oC","=","measured","Molecules 2001, 6, 481-495 (PMC6236431)","https://doi.org/10.3390/60500481","Experimental","yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 oC)","",""
"416","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-6''-chloro-1'-ethyl-1,3-dimethyl-... dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5j)","","melting_point","193.5","192","195","192-195 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis section, compound 5j","Yield 168 mg (48%); white powder; mp: 192-195 °C.","",""
"435","verified_extraction","2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5c)","","melting_point","102","101","103","101-103 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5c","Mp. 101-103 °C, white solid, yield 92.9%","",""
"1115","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","200.5","199","202","199-202°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 9c-HCl","Hydrochloride m.p.199-202°C (methanol)","","hydrochloride salt"
"2028","pending_verification","Saccharine sodium","","melting_point","277","","","277 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium    277","",""
"1510","pending_verification","sulfolane","","melting_point","28","","","28 °C","=","measured","PMC3756327","https://pmc.ncbi.nlm.nih.gov/articles/PMC3756327/","Discussion on sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C) introduces some difficulties in handling.","",""
"385","pending_verification","Hg(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (complex 9)","","melting_point","185","","","185 °C","=","measured","J. Iran. Chem. Soc. 2022, 19, 893-899","https://doi.org/10.1007/s13738-021-02358-x","Table 1 (complex 9)","9 185 white 0.47(3/2) 1401.03 250(0.31)","",""
"1578","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","149.0","148","150","148–150 ◦C","=","measured","doi:10.3390/molecules29122839","https://doi.org/10.3390/molecules29122839","Section 3.7.9, compound 8i","cubic crystals (60% yield) with mp 148–150 ◦ C","",""
"985","pending_verification","3,6-dinitro-9H-carbazole (Cz-2NO2)","","melting_point","244.5","244","245","244-245 °C","=","measured","Journal of Polymer Research (2021) 28:430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","(Cz-2NO2) as yellow solid 5.16 g (85 %). mp: 244-245 °C.","",""
"1772","pending_verification","Bis(pyrazole) derivative 7 (C15H14N8O4S)","","melting_point","250.5","250","251","250-251 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.6","resulting in 7 at 55% yield; mp. 250-251 °C","",""
"1981","pending_verification","(E)-4'-Benzylidene-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione","","melting_point","156.8","156.7","156.9","156.7–156.9 °C","=","measured","yanovich_2024_spiroheterocycles_rh_catalysis.pdf","https://doi.org/10.3762/bjoc.20.48","Compound 5a","(E)-4'-Benzylidene-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione (5a). ... White solid, mp 156.7–156.9 °C","",""
