"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"544","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","188.0","","","mp 188 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6b) Brown solid; yield: 0.074 g (47%); mp 188 °С","",""
"505","pending_verification","Ethyl 2-benzamido-2-(p-tolylamino)acetate","","melting_point","165.0","164.0","166.0","m.p. 164-166 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Section 3.2 Typical Procedure for N-Alkylation","Ethyl 2-benzamido-2-(p-tolylamino)acetate ( 3’ ): Yield 80%; Solid, m.p. 164-166 °C (ether/hexane)","",""
"350","pending_verification","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone (10d)","","melting_point","91","","","91 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10d","Yield: 41% as an off-white solid. mp 91 °C.","",""
"1018","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole","","melting_point","289.5","289","290","289-290 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 16b","Brown crystals from DMF; m.p. 289-290 °C; yield 85%.","",""
"1555","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","235.0","234","236","234–236 ◦C","=","measured","doi:10.3390/ijms25126803","https://doi.org/10.3390/ijms25126803","Section 3.4, compound 11c","Yellow solid; yield: 82% (85 mg); mp: 234–236 ◦ C","",""
"1718","pending_verification","[Ca][C8E8c]2 (calcium octyl octa(ethylene glycol) ether carboxylate)","","melting_point","19.5","","","19.5",">","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Section 4","[Na][C8E8c] is liquid above 27.5 °C, whereas [Ca][C8E8c]2 is already liquid above 19.5 °C","","value reported as transition above which sample is liquid"
"1852","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","178.5","177","180","177–180 °C","=","measured","khalifa_2024_thiopyrimidine_sulfonamide.pdf","https://doi.org/10.3390/molecules29194778","Compound M17","White powder, mp 177–180 °C","",""
"747","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.9 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","24     2-me-1-propanol           4.5000      2.6351    107.9","","Experimental BP at 1 atm, from cited dataset"
"839","pending_verification","1-nonanol","","boiling_point","213.1","","","213.1","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","49. 1-nonanol                   213.10     213.97        -0.87       -0.41      211.91 (1.19)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"1700","pending_verification","Bicyclic 10 (dehydrofluorination of 9)","","melting_point","220","219","221","219-221 C","=","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: Bicyclic 10 Prepared by Dehydrofluorination of 9","A white solid, mp 219-221 C, (0.58 g, >95% yield) was obtained","","compound 10"
