"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Polycaprolactone (PCL)","","melting_point","60.0","","","about 60 °C","~","measured","Int J Mol Sci. 2023; 24(22):16180","https://doi.org/10.3390/ijms242216180","Section 3 paragraph (PCL processing)","low melting point of about 60 °C (melting temperature, T m )","","value cited from refs [33,144,257]; approximate"
"2","pending_verification","Mebrofenin","","melting_point","205.0","","","205 °C","=","measured","Indian J Nucl Med. 2024 Dec; 39(Suppl 1):S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts (Mebrofenin scaling synthesis)","Mebrofenin (melting point: 205oC)","",""
"3","pending_verification","Mannose triflate","","melting_point","119.0","118","120","118–120 °C","=","measured","Indian J Nucl Med. 2024 Dec; 39(Suppl 1):S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts (Mannose triflate scaling synthesis)","Mannose triflate (melting point: 118 – 120oC)","",""
"4","pending_verification","L,L-ethylenedicysteine (L,L-EC)","","melting_point","228.5","225","232","225–232 °C","=","measured","Indian J Nucl Med. 2024 Dec; 39(Suppl 1):S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts (L,L-EC scaling synthesis)","L-EC (melting point: 225-232 oC)","",""
"5","pending_verification","Soulattrin","","melting_point","180.5","180","181","180–181 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Soulattrin","Yellow crystals; m.p. 180–181 °C","",""
"6","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157–158 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Caloxanthone B","Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)[ 12 ]","",""
"7","pending_verification","Caloxanthone C","","melting_point","211.0","210","212","210–212 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Caloxanthone C","Yellow needles; m.p. 210–212 °C (Lit. 217 °C)[ 13 ]","",""
"8","pending_verification","Macluraxanthone","","melting_point","181.5","181","182","181–182 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Macluraxanthone","Yellow needles; m.p. 181–182 °C (Lit. 170-172 °C)[ 12 ]","",""
"9","pending_verification","Friedelin","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Friedelin","White needles; m.p. 245–246 °C (Lit. 246–248 °C)[ 2 ]","",""
"10","pending_verification","Stigmasterol","","melting_point","156.0","155","157","155–157 °C","=","measured","Molecules. 2011; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data Stigmasterol","White needles; m.p. 155–157 °C (Lit. 168–169 °C)[15]","",""
"11","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63","64","63–64 °C","=","measured","Molecules. 2011; 16(10):8670-8683","https://doi.org/10.3390/molecules16108670","Section 3 (B3 synthesis)","the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C","",""
"12","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane","","melting_point","93.5","93","94","93–94 °C","=","measured","Molecules. 2011; 16(10):8670-8683","https://doi.org/10.3390/molecules16108670","Section 3 (B5 synthesis)","When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C","",""
"13","pending_verification","Mesuarianone","","melting_point","166.5","166","167","166-167 °C","=","measured","Molecules. 2010; 15(10):6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data Mesuarianone","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","",""
