"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol","","melting_point","326.5","326","327","326-327 C","eq","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 0.20 g (72%), mp 326–327°C, R f 0.52 (EtOH–xylene, 1:1).","","range"
"2","pending_verification","2-(4-Hydroxy-2-methylquinolin-6-yl)-1H-isoindole-1,3(2H)-dione","","melting_point","350","","","350 °C (decomp.)","eq","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 0.27 g (89%), mp 350°C (decomp.), R f 0.57 (EtOH–xylene, 1:1.5).","","decomposes"
"3","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea","","melting_point","325","","","325 °C (decomp.)","eq","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 1.30 g (85%), mp 325°C (decomp.), R f 0.60 (EtOH–xylene, 1:2.5).","","decomposes"
"4","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)thiourea","","melting_point","242.5","242","243","242-243 C","eq","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 1.51 g (65%), mp 242–243°C, R f 0.52 (EtOH–xylene, 1:2).","","range"
"5","pending_verification","2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one","","melting_point","375","","","375 °C (decomp.)","eq","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 0.23 g (85%), mp 375°C (decomp.), R f 0.50 (EtOH–xylene, 1:3).","","decomposes"
"6","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol","","melting_point","305.5","305","306","305-306 C","eq","measured","Russ. J. Org. Chem. 2022, 58(10), 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section","Yield 0.31 g (93%), mp 305–306°C, R f 0.67 (EtOH–PhMe, 1:1).","","range"
"7","pending_verification","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene","","melting_point","92.0","91","93","91-93 C","eq","measured","Molecules 2002, 7(10), 767-776","https://doi.org/10.3390/71000767","Experimental section","yield 626 mg (57%); yellow solid; mp 91–93 o C; –4.7 ( c 0.9, CHCl 3 )","","range"
"8","pending_verification","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene","","melting_point","87.5","87","88","87-88 C","eq","measured","Molecules 2002, 7(10), 767-776","https://doi.org/10.3390/71000767","Experimental section","yield 611 mg (43%); white solid; mp 87–88 o C; +0.5 ( c 1.0, CHCl 3 )","","range"
"9","pending_verification","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane","","melting_point","63.5","63","64","63-64 C","eq","measured","Molecules 2002, 7(10), 767-776","https://doi.org/10.3390/71000767","Experimental section","Yield 365 mg (91%); white solid; mp 63–64 o C, –2.3 ( c 1.0, CHCl 3 )","","range"
"10","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide","","melting_point","133.0","132","134","132-134 C","eq","measured","Molecules 2002, 7(2), 252","https://doi.org/10.3390/70200252","Experimental section","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C (moisture sensitive)","","range"
