"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160.0","","","160 °C","=","measured","J Oral Biol Craniofac Res. 2024 14(2):211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Sect. 2.2 Synthesis","Yield: 78 %; m.p:160 °C.","",""
"2","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)'","to afford 6.2 g of white crystals (89%) of 5 , mp 55–56 °C.","",""
"3","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72–73 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one (6a)'","to afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C.","",""
"4","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76–78 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one (6b)'","to afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C.","",""
"5","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one","","melting_point","77.0","76.0","78.0","76–78 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one (7a)'","to afford 5.71 g of white crystals of 7a (82%), mp 76–78 °C.","",""
"6","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one","","melting_point","81.0","80.0","82.0","80–82 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one (7b)'","to afford 1.6 g of white crystals of 7b (89%), mp 80–82 °C.","",""
"7","pending_verification","2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate","","melting_point","87.0","86.0","88.0","86–88 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate (8a)'","to afford 4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C.","",""
"8","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90.0","92.0","90–92 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate (8b)'","to afford 0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C.","",""
"9","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88–90 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione (11)'","to afford 550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C.","",""
"10","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86.0","87.0","86–87 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate (9a)'","to afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C.","",""
"11","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88–89 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate (9b)'","to afford 0.520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C.","",""
"12","pending_verification","1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","87.5","87.0","88.0","87–88 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of 1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione (12)'","to afford 220 mg of 12 (80%), mp 87–88 °C.","",""
"13","pending_verification","Hofmeisterin I","","melting_point","86.5","86.0","87.0","86–87 °C","=","measured","ACS Omega","https://doi.org/10.1021/acsomega.6c01037","Sect. 'Synthesis of Hofmeisterin I (1)'","to yield 800 mg of 1 as white crystals (61%), mp 86–87 °C.","",""
"14","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","213.0","212","214","212–214 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12a)","(12a) Brown solid; yield: 67%; MP = 212–214 °C","","12a"
"15","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","223.5","222","225","222–225 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12b)","(12b) Brown solid; yield: 78%; MP = 222–225 °C","","12b"
"16","pending_verification","7-((1-(2-((2-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","231.0","230","232","230–232 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12c)","(12c) Brown solid; yield: 65%; MP = 230–232 °C","","12c"
"17","pending_verification","7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240.0","239","241","239–241 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12d)","(12d) Cream solid; yield: 61%; MP = 239–241 °C","","12d"
"18","pending_verification","2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","252.0","251","253","251–253 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12e)","(12e) Brown solid; yield: 71%; MP = 251–253 °C","","12e"
"19","pending_verification","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","236.0","235","237","235–237 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12f)","(12f) Cream solid; yield: 63%; MP = 235–237 °C","","12f"
"20","pending_verification","2-oxo-7-((1-(2-oxo-2-(p-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(p-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","221.5","220","223","220–223 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12g)","(12g) Brown solid; yield: 79%; MP = 220–223 °C","","12g"
"21","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212","214","212–214 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12h)","(12h) Cream solid; yield: 68%; MP = 212–214 °C","","12h"
"22","pending_verification","7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","254.0","253","255","253–255 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12i)","(12i) Brown solid; yield: 77%; MP = 253–255 °C","","12i"
"23","pending_verification","7-((1-(2-((4-Fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-fluorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240.0","239","241","239–241 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12j)","(12j) Brown solid; yield: 74%; MP = 239–241 °C","","12j"
"24","pending_verification","7-((1-(2-((4-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","241.0","240","242","240–242 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12k)","(12k) Brown solid; yield: 68%; MP = 240–242 °C","","12k"
"25","pending_verification","7-((1-(2-((4-Bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","243.0","242","244","242–244 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12l)","(12l) Brown solid; yield: 72%; MP = 242–244 °C","","12l"
"26","pending_verification","2-oxo-7-((1-(2-oxo-2-((4-(Trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((4-(trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","287.0","286","288","286–288 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12m)","(12m) Brown solid; yield: 75%; MP = 286–288 °C","","12m"
"27","pending_verification","7-((1-(2-((2,4-Dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","233.5","232","235","232–235 °C","=","measured","RSC Advances","https://doi.org/10.1039/d5ra09311b","Sect. 4.1 (12n)","(12n) Brown solid; yield: 74%; MP = 232–235 °C","","12n"
