"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5a)","","melting_point","179.0","178","180","178–180 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"2","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5b)","","melting_point","190.0","180","200","180–200 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"3","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5c)","","melting_point","190.0","180","200","180–200 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.410 g, 94%), mp: 180–200 °C","",""
"4","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5d)","","melting_point","179.0","178","180","178–180 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"5","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5e)","","melting_point","241.0","240","242","240–242 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"6","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5f)","","melting_point","211.0","210","212","210–212 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.384 g, 86%), mp: 210–212 °C","",""
"7","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5g)","","melting_point","151.0","150","152","150–152 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"8","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5h)","","melting_point","221.0","220","222","220–222 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"9","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5i)","","melting_point","231.0","230","232","230–232 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.375 g, 87%), mp: 230–232 °C","",""
"10","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5j)","","melting_point","209.0","208","210","208–210 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"11","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5k)","","melting_point","211.0","210","212","210–212 °C","reported","experimental","Antimicrobial Efficacy of 1,2,3-Triazole-Incorporated Indole-Pyrazolone against Drug-Resistant ESKAPE Pathogens","https://doi.org/10.1021/acsbiomedchemau.4c00060","experimental section","Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
