"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","LiClO3.3H2O","","melting_point","8","","","8 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","LiClO3 ·3H2 O            8         253","","Review Table 1 aggregated value; refs 39,40"
"2","pending_verification","KF.4H2O","","melting_point","19","","","19 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","KF·4H2 O              19         231","","Review Table 1; ref [41]"
"3","pending_verification","Mn(NO3)2.6H2O","","melting_point","25.8","","","25.8 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Mn(NO3 )2 ·6H2 O        25.8       125.9","","Review Table 1; ref [42]"
"4","pending_verification","CaCl2.6H2O","","melting_point","28","","","28 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","CaCl2 ·6H2 O            28         174         1.088          1.42           1.8","","Review Table 1; refs [1,39,40]"
"5","pending_verification","LiNO3.3H2O","","melting_point","30","","","30 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","LiNO3 ·3H2 O            30         256","","Review Table 1; ref [43]"
"6","pending_verification","Na2SO4.10H2O","","melting_point","32.4","","","32.4 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 SO4 ·10H2 O         32.4        248","","Review Table 1; refs [44,45]"
"7","pending_verification","Na2CO3.10H2O","","melting_point","33","","","33 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 CO3 ·10H2 O          33         247","","Review Table 1; refs [42,46]"
"8","pending_verification","Na2HPO4.12H2O","","melting_point","39.5","35","44","35-44 °C","range","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 HPO4 ·12H2 O        35–44       280","","Review Table 1; refs [39,42,47]"
"9","pending_verification","Zn(NO3)2.6H2O","","melting_point","36","","","36 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Zn(NO3 )2 ·6H2 O          36       149.6","","Review Table 1; ref [42]"
"10","pending_verification","FeCl3.6H2O","","melting_point","37","","","37 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","FeCl3 ·6H2 O            37        223","","Review Table 1; ref [48]"
"11","pending_verification","CoSO4.7H2O","","melting_point","40.7","","","40.7 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","CoSO4 ·7H2 O            40.7       170","","Review Table 1; refs [40,49]"
"12","pending_verification","Fe(NO3)2.9H2O","","melting_point","47","","","47 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Fe(NO3 )2 ·9H2 O          47        155","","Review Table 1; ref [40]"
"13","pending_verification","Na2SiO3.4H2O","","melting_point","48","","","48 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 SiO3 ·4H2 O           48        168","","Review Table 1; ref [40]"
"14","pending_verification","K2HPO4.7H2O","","melting_point","48","","","48 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","K2 HPO4 ·7H2 O            48         99","","Review Table 1; ref [40]"
"15","pending_verification","MgSO4.7H2O","","melting_point","48.5","","","48.5 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","MgSO4 ·7H2 O            48.5       202","","Review Table 1; ref [42]"
"16","pending_verification","Na2S2O3.5H2O","","melting_point","49","","","49 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na2 S2 O3 ·5H2 O          49        220","","Review Table 1; refs [46,50]"
"17","pending_verification","Ni(NO3)2.6H2O","","melting_point","57","","","57 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Ni(NO3 )2 ·6H2 O          57        169","","Review Table 1; ref [42]"
"18","pending_verification","CH3COONa.3H2O","","melting_point","58","","","58 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","CH3 COONa·3H2 O           58      226–264","","Sodium acetate trihydrate (SAT); Review Table 1; ref [51]"
"19","pending_verification","MgCl2.4H2O","","melting_point","58","","","58 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","MgCl2 ·4H2 O             58        178","","Review Table 1; ref [40]"
"20","pending_verification","NaOH.H2O","","melting_point","64.3","","","64.3 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","NaOH·H2 O              64.3       273","","Review Table 1; ref [40]"
"21","pending_verification","Na3PO4.12H2O","","melting_point","67","65","69","65-69 °C","range","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na3 PO4 ·12H2 O         65–69       190","","Review Table 1; ref [40]"
"22","pending_verification","Ba(OH)2.8H2O","","melting_point","78","","","78 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Ba(OH)2 ·8H2 O            78        266","","Review Table 1; ref [52]"
"23","pending_verification","Na4P2O7.10H2O","","melting_point","79.5","","","79.5 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na4 P2 O7 ·10H2 O        79.5       184","","Review Table 1; ref [53]"
"24","pending_verification","Mg(NO3)2.6H2O","","melting_point","89","","","89 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Mg(NO3 )·6H2 O            89        162","","Review Table 1; ref [42]; printed with stoichiometric typo (·6H2O)"
"25","pending_verification","Al(NO3)2.8H2O","","melting_point","89.3","","","89.3 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Al(NO3 )2 ·8H2 O         89.3       150","","Review Table 1; ref [42]"
"26","pending_verification","KAl(SO4)2.12H2O","","melting_point","91","","","91 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","KAl(SO4 )2 ·12H2 O        91        184","","Review Table 1; ref [49]"
"27","pending_verification","NH4Al(SO4)2.12H2O","","melting_point","95","","","95 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","NH4 Al(SO4 )2 ·12H2 O     95        269","","Review Table 1; ref [42]"
"28","pending_verification","MgCl2.6H2O","","melting_point","117","","","117 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","MgCl2 ·6H2 O            117        169","","Review Table 1; ref [40]"
