"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester (6a)","","melting_point","191.0","190","192","190-192 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 6a Experimental","2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester ( 6a ). Pale yellow crystals; yield 2.04 g (52 %); M.p. 190-192 o C","",""
"2","pending_verification","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester (6b)","","melting_point","235.0","234","236","234-236 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 6b Experimental","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester ( 6b ). Pale yellow crystals; yield 2.73 g (58 %); M.p. 234-236 o C","",""
"3","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester (7a)","","melting_point","129.0","128","130","128-130 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 7a Experimental","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester ( 7a ). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","",""
"4","pending_verification","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester (7b)","","melting_point","174.0","173","175","173-175 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 7b Experimental","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester ( 7b ). Pale yellow crystals; yield 3.09 g (65 %); M.p. 173-175 o C","",""
"5","pending_verification","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione (8a)","","melting_point","154.0","153","155","153-155 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 8a Experimental","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8a ). Pale yellow crystals; yield 2.17 g (60 %); M.p. 153-155 o C","",""
"6","pending_verification","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione (8b)","","melting_point","166.0","165","167","165-167 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 8b Experimental","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione ( 8b ). Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C","",""
"7","pending_verification","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9a)","","melting_point","262.0","261","263","261-263 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 9a Experimental","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one ( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","",""
"8","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9b)","","melting_point","309.0","308","310","308-310 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 9b Experimental","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one ( 9b ). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310 o C","",""
"9","pending_verification","3-{4-N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one (10a)","","melting_point","181.0","180","182","180-182 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 10a Experimental","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 10a ). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182 o C","",""
"10","pending_verification","3-{4-N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one (10b)","","melting_point","245.0","244","246","244-246 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 10b Experimental","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one ( 10b ). Orange yellow crystals; yield 1.17 g (53 %); M.p. 244-246 o C","",""
