"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (2a)","","melting_point","71.5","70","73","70-73 deg C","range","measured","Microwave-Assisted Atom Transfer Radical Cyclization in the Synthesis of 3,3-Dichloro-gamma- and delta-Lactams... Molecules 2024","https://doi.org/10.3390/molecules29092035","Experimental section / supporting characterization","1-( tert- Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one ( 2a ). Physical state: white solid, m.p. 70-73 °C.","",""
"2","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one (2b)","","melting_point","102","101","103","101-103 deg C","range","measured","Microwave-Assisted Atom Transfer Radical Cyclization in the Synthesis of 3,3-Dichloro-gamma- and delta-Lactams... Molecules 2024","https://doi.org/10.3390/molecules29092035","Experimental section / supporting characterization","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one ( 2b ). Physical state: white solid, m.p. 101-103 °C.","",""
"3","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (2d)","","melting_point","128.5","127","130","127-130 deg C","range","measured","Microwave-Assisted Atom Transfer Radical Cyclization in the Synthesis of 3,3-Dichloro-gamma- and delta-Lactams... Molecules 2024","https://doi.org/10.3390/molecules29092035","Experimental section / supporting characterization","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one ( 2d ). Physical state: white solid, m.p. 127-130 °C.","",""
"4","pending_verification","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one (epi-2g)","","melting_point","113.5","113","114","113-114 deg C","range","measured","Microwave-Assisted Atom Transfer Radical Cyclization in the Synthesis of 3,3-Dichloro-gamma- and delta-Lactams... Molecules 2024","https://doi.org/10.3390/molecules29092035","Experimental section / supporting characterization","( RS )-1-( tert -Butyl)-3,3-dichloro-4-(( RS )-1-chloroethyl)pyrrolidin-2-one ( epi- 2g ). Physical state: white solid m.p. 113-114 °C.","",""
"5","pending_verification","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1]nonan-3-one (2k)","","melting_point","117","116","118","116-118 deg C","range","measured","Microwave-Assisted Atom Transfer Radical Cyclization in the Synthesis of 3,3-Dichloro-gamma- and delta-Lactams... Molecules 2024","https://doi.org/10.3390/molecules29092035","Experimental section / supporting characterization","(1 RS ,5 RS ,6 RS )-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1] nonan-3-one ( 2k ). Physical state: white solid, mp 116-118 °C.","",""
"6","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o)","","melting_point","118.5","117","120","117-120 deg C","range","measured","Microwave-Assisted Atom Transfer Radical Cyclization in the Synthesis of 3,3-Dichloro-gamma- and delta-Lactams... Molecules 2024","https://doi.org/10.3390/molecules29092035","Experimental section / supporting characterization","(3 RS ,3a RS ,4 SR ,7a RS )-1-( tert -Butyl)-3,4-dichlorooctahydro-2H-indol-2-one ( 2o ). Physical state: white solid m.p. 117-120 °C.","",""
"7","pending_verification","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde (3a)","","melting_point","248.5","247","250","247-250 deg C","range","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a . Light brown solid (28%). Mp: 247-250 °C.","",""
"8","pending_verification","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde (3b)","","melting_point","208.5","207","210","207-210 deg C","range","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207-210 °C.","",""
"9","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde (3c)","","melting_point","215","214","216","214-216 deg C","range","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzaldehyde 3c . Yellow solid (15%). Mp: 214-216 °C.","",""
"10","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile (3d)","","melting_point","250.5","249","252","249-252 deg C","range","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzonitrile 3d . Yellow solid (28%). Mp: 249-252 °C.","",""
