"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (5)","","melting_point","210.5","210","211","210-211 °C","range","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 5","Yield: 66 mg (0.12 mmol, 81%); amber solid of m.p. 210–211 °C","",""
"2","pending_verification","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","melting_point","110","","","110 °C (dec.)","approximate","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 8","Yield: 90 mg (0.10 mmol, 91%); colorless solid of m.p. 110 °C (dec.)","","decomposition noted"
"3","pending_verification","Bis-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (11)","","melting_point","136.5","136","137","136-137 °C (dec.)","range","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 11","Yield: 113 mg (0.12 mmol, 65%); colorless solid of m.p. 136–137 °C (dec.)","","decomposition noted"
"4","pending_verification","Bromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (12)","","melting_point","182.5","182","183","182-183 °C (dec.)","range","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 12","Yield: 130 mg (0.21 mmol, 96%); off-white solid of m.p. 182–183 °C (dec.)","","decomposition noted"
"5","pending_verification","Trisbromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III) (13)","","melting_point","105","","","105 °C (dec.)","approximate","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 13","Yield: 81 mg (0.10 mmol, 87%); orange solid of m.p. 105 °C (dec.)","","decomposition noted"
"6","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (4a)","","melting_point","144.5","144","145","144-145 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 4a","Yield 88%; mp 144–145 °C","",""
"7","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline (4b)","","melting_point","156.5","156","157","156-157 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 4b","Yield 70%; mp 156–157 °C","",""
"8","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (4c)","","melting_point","123.5","123","124","123-124 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 4c","Yield 92%; mp 123–124 °C","",""
"9","pending_verification","N,N-bis-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (5a)","","melting_point","83.5","82","85","82-85 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 5a","Yield 91%; mp 82–85 °C","",""
"10","pending_verification","N,N-bis-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline (5b)","","melting_point","101.5","101","102","101-102 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 5b","Yield 84%; mp 101–102 °C","",""
"11","pending_verification","N,N-bis-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (5c)","","melting_point","113.5","113","114","113-114 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 5c","Yield 86%; mp 113–114 °C","",""
"12","pending_verification","N,N-bis-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline (5d)","","melting_point","99.5","99","100","99-100 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 5d","Yield 79%; mp 99–100 °C","",""
"13","pending_verification","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6a)","","melting_point","104","103","105","103-105 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6a","Yield 68%; mp 103–105 °C","",""
"14","pending_verification","N-[(3,5-dimetyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","melting_point","109","108","110","108-110 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6b","Yield 91%; mp 108–110 °C","",""
"15","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","melting_point","79","78","80","78-80 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6c","Yield 70%; mp 78–80 °C","",""
"16","pending_verification","N-[(3,5-dimetyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6d)","","melting_point","137","136","138","136-138 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6d","Yield 93%; mp 136–138 °C","",""
"17","pending_verification","N-[(3,5-dimetyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6e)","","melting_point","109","108","110","108-110 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6e","Yield 35%; mp 108–110 °C","",""
"18","pending_verification","N-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6f)","","melting_point","81.5","81","82","81-82 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6f","Yield 51%; mp 81–82 °C","",""
"19","pending_verification","N-[(3,5-dimetyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6g)","","melting_point","112.5","112","113","112-113 °C","range","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6g","Yield 86%; mp 112–113 °C","",""
"20","pending_verification","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one (2)","","melting_point","97","96","98","96-98 °C","range","measured","Turk J Chem.; 46(2):506-522","pmc:PMC10763787","Table 2, compound 2","Solid m.p: 96–98 °C","",""
"21","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d]isoxazol-7(4H)-one (3)","","melting_point","113","112","114","112-114 °C","range","measured","Turk J Chem.; 46(2):506-522","pmc:PMC10763787","Table 2, compound 3","Solid m.p: 112–114 °C","",""
"22","pending_verification","2-Chloro-1-(2,4-difluorophenyl)ethanone (4)","","melting_point","46.5","46","47","46-47 °C","range","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of intermediate 4","Yield: 91%; GC–MS: m/z 141 (100), m/z 113 (30), m/z 142 (8), m/z 127 (7), m/z 93 (2); melting point: 46–47 °C","",""
"23","pending_verification","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone (5)","","melting_point","118","117","119","117-119 °C","range","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 5","Yield: 73%; melting point: 117–119 °C","",""
"24","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone (6)","","melting_point","129","128","130","128-130 °C","range","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 6","Measured melting point: 128–130 °C","",""
"25","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone (7)","","melting_point","104.5","104","105","104-105 °C","range","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 7","melting point: 104–105 °C","",""
"26","pending_verification","1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol (8)","","melting_point","128.5","128","129","128-129 °C","range","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 8","Yield: 92%; melting point: 128–129 °C","",""
"27","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol (9)","","melting_point","185","184","186","184-186 °C","range","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 9","melting point: 184–186 °C","",""
