"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"461","verified_textbook","Vanadium(III) sulfate","","mp","400","","","≈400 dec","≈","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-94, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-94 row 'Vanadium(III) sulfate' mp column","             3046   Vanadium(III) sulfate               V2(SO4)3             13701-70-7    390.071   yel powder           ≈400 dec                                            sl H2O","","decomposes_at_mp"
"3494","verified_textbook","trans-Stilbene","","mp","124.82","","","124.82(0.02)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-488 No.9613","9613   trans-Stilbene                 trans-1,2-Diphenylethene     C14H12           103-30-0     180.245 cry (al)        124.82(0.02) 307          0.970720 1.626417     i H2O; sl EtOH, chl; vs eth, bz","","uncertainty_pm_0.02"
"13501","verified_textbook","Mercaptobenzthiazyl ether","","mp","180","","","180","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-344 row 'Mercaptobenzthiazyl ether' mp column","             6710   Mercaptobenzthiazyl ether    2,2’-Dithiobis[benzothiazole]   C14H8N2S4       120-78-5    332.487 ye nd         180                         1.50                 i H2O; sl EtOH,","",""
"13545","verified_textbook","Methanethiol","","mp","-122.98","","","-122.98(0.09)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-344 row 'Methanethiol' mp column","             6747   Methanethiol                 Methyl mercaptan                CH4S            74-93-1     48.108    col gas     -122.98(0.09) 6.0(0.1)      0.866520             sl H2O, chl; vs","","uncertainty_in_parens"
"6263","verified_textbook","N-tert-Butylbenzenemethanamine","","bp","75","","","755","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1518 bp column","             1518   N-tert-Butylbenzenemethana-                                  C11H17N       3378-72-1    163.260                             755                      1.495125","","pressure_qualifier_superscript_5_mmHg"
"672","verified_textbook","2-Chlorobenzothiazole","","mp","24","","","24","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-100 No.1905","1905   2-Chlorobenzothiazole                                       C7H4ClNS     615-20-3     169.632                  24            248","",""
"8933","verified_textbook","1,1-Diethoxyethane","","mp","-106.1","","","-106.1(0.6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-172, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-172 row '1,1-Diethoxyethane' mp column","             3359   1,1-Diethoxyethane               Acetal                          C6H14O2       105-57-7     118.174 liq           -106.1(0.6)   102(2)       0.825420 1.383420 s H2O, chl; msc","","uncertainty_in_parens"
"1339","verified_textbook","Benzenemethanethiol","","mp","-30","","","-30","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-36 row 647 'Benzenemethanethiol' mp column","             647    Benzenemethanethiol             Thiobenzyl alcohol              C7H8S         100-53-8    124.204 liq             -30         199(1)    1.05820    1.515120 i H2O; vs EtOH,","",""
"13747","verified_textbook","trans-2-Methoxy-4-(1-propenyl)phenol","","bp","141","","","14113","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-352, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-352 row 'trans-2-Methoxy-4-(1-propenyl)phenol' bp column","             6895   trans-2-Methoxy-4-(1-prope-                                C10H12O2      5932-68-3   164.201                33.5         14113        1.085220 1.578420 sl H2O; s EtOH,","","pressure_superscript_13_mmHg"
"8198","verified_textbook","2,4-Diaminobutanoic acid","","mp","118.1","","","118.1","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row '2,4-Diaminobutanoic acid' mp column","             2851   2,4-Diaminobutanoic acid                                       C4H10N2O2       305-62-4    118.134 hyg cry       118.1                                           s H2O; sl EtOH,","",""
"12627","verified_textbook","2-Hydroxybutanoic acid, (±)-","","mp","44.2","","","44.2","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-306 row '2-Hydroxybutanoic acid, (±)-' mp column","             6007   2-Hydroxybutanoic acid, (±)-                                 C4H8O3      600-15-7    104.105                44.2         260 dec   1.12520               s H2O, EtOH, eth","",""
"48","verified_textbook","Erbium","","bp","2868","","","2868","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements","textbook:crc_hcp_97","p. 4-116 row 'Erbium' tb column","Erbium               Er                                        1529                  2868","",""
