"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1360","verified_textbook","Benzenesulfonamide","","mp","156","","","156(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-38 row 661 'Benzenesulfonamide' mp column","             661    Benzenesulfonamide                                             C6H7NO2S      98-10-2     157.191 lf, nd (w)     156(1)                                          sl H2O, tfa; s","","uncertainty_in_parens"
"10184","verified_textbook","3,5-Dimethyl-1-phenyl-1H-pyrazole","","bp","272","","","272","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row '3,5-Dimethyl-1-phenyl-1H-pyrazole' bp column","             4254   3,5-Dimethyl-1-phenyl-1H-                                   C11H12N2     1131-16-4   172.226                             272          1.056620 1.573819 vs eth, EtOH,","",""
"5954","verified_textbook","3-Bromopyridine","","mp","-27.3","","","-27.3","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-74 row 1347 mp column","             1347   3-Bromopyridine                                                C5H4BrN        626-55-1    157.997 liq           -27.3         172(3)       1.6450     1.569420 s H2O; vs EtOH,","",""
"569","verified_textbook","Zinc stearate","","mp","130","","","130","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-96, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-96 row 'Zinc stearate' mp column","             3179      Zinc stearate                                         Zn(C18H35O2)2             557-05-1     632.348   wh powder          130                     1.095                 i H2O, EtOH,","",""
"3558","verified_textbook","Sunset Yellow FCF","","mp","300","","",">300",">","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-492 No.9667","9667   Sunset Yellow FCF              C.I. Food Yellow 3                C16H10N2Na2O7S2   2783-94-0    452.369   viol pow                                                  s H2O; sl EtOH; >300","","greater_than"
"979","verified_textbook","1-Amino-2-methyl-9,10-anthracenedione","","mp","205.5","","","205.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-20 row 342 '1-Amino-2-methyl-9,10-anthracenedione' mp column","             342    1-Amino-2-methyl-9,10-       1-Amino-2-methylanthraqui-     C15H11NO2    82-28-0     237.254               205.5                                         i H2O; s EtOH,","",""
"5774","verified_textbook","2-Bromohexanoic acid, (±)-","","mp","2.0","","","2.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-66 row 1226 mp column","             1226   2-Bromohexanoic acid, (±)-                               C6H11BrO2    2681-83-6    195.054               2.0           242(11)     1.281033          s EtOH, eth","",""
"8208","verified_textbook","2,4-Diaminophenol","","mp","79","","","79 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row '2,4-Diaminophenol' mp column","             2861   2,4-Diaminophenol                                              C6H8N2O         95-86-3     124.140 lf            79 dec                                          vs H2O, ace,","","decomposes_at_mp"
"11989","verified_textbook","D-Glucuronic acid γ-lactone","","mp","177.5","","","177.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-282, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-282 row 'D-Glucuronic acid γ-lactone' mp column","             5551   D-Glucuronic acid γ-lactone   D-Glucuronolactone            C6H8O6         32449-92-6 176.124 mcl pl (w)      177.5                                1.7620                s H2O; sl EtOH,","",""
"9527","verified_textbook","Diisopropyl methylphosphonate","","bp","66","","","663","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-196, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-196 row 'Diisopropyl methylphosphonate' bp column","             3806   Diisopropyl methylphospho-                                     C7H17O3P     1445-75-6    180.182                              663                   1.412016","","pressure_qualifier_superscript"
"8101","verified_textbook","trans-5-Decene","","mp","-73","","","-73(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-142, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-142 row 'trans-5-Decene' mp column","             2772   trans-5-Decene                                          C10H20         7433-56-9    140.266 col liq        -73(1)        171.3(0.6)   0.740120 1.424320 i H2O; msc","","uncertainty_in_parens"
"8735","verified_textbook","1,2-Dichloronaphthalene","","bp","295","","","295(26)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-164 row '1,2-Dichloronaphthalene' bp column","             3221   1,2-Dichloronaphthalene                                      C10H6Cl2         2050-69-3   197.061   pl (al)         36           295(26)      1.314749 1.533849 s EtOH, eth","","uncertainty_in_parens"
"11187","verified_textbook","Ethyl 2-cyclopentanone-1-carboxylate","","bp","221","","","221","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-254, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-254 row 'Ethyl 2-cyclopentanone-1-carboxylate' bp column","             4968   Ethyl 2-cyclopentanone-1-                                     C8H12O3      611-10-9    156.179                                221          1.078121 1.451920 s eth, bz","",""
"15273","verified_textbook","1,4-Naphthalenediol","","mp","192","","","192","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-404 row '1,4-Naphthalenediol' mp column","             7950   1,4-Naphthalenediol                                        C10H8O2      571-60-8    160.170 mcl nd (bz,     192                                            s H2O, EtOH,","",""
"11050","verified_textbook","N-Ethylacetamide","","bp","205","","","205(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-250, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-250 row 'N-Ethylacetamide' bp column","             4870   N-Ethylacetamide                                           C4H9NO       625-50-3     87.120                               205(1)       0.9424   1.433820 msc H2O, EtOH;","","uncertainty_in_parens"
"8390","verified_textbook","3,5-Dibromopyridine","","mp","112","","","112","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-154, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-154 row '3,5-Dibromopyridine' mp column","             2986   3,5-Dibromopyridine                                               C5H3Br2N       625-92-3    236.893 nd (al)        112           222                                sl H2O; s EtOH,","",""
"4429","verified_textbook","Trichloro(dichloromethyl)silane","","bp","145","","","145","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-520 No.10220","10220 Trichloro(dichloromethyl)silane (Dichloromethyl)trichlorosilane CHCl5Si 1558-24-3 218.370 145 1.551820 1.471420","",""
"1848","verified_textbook","4,4'-Oxybis(benzenesulfonyl hydrazide)","","mp","164","","","164 dec","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-432 No.8481","8481   4,4'-Oxybis(benzenesulfonyl                                     C12H14N4O5S2     80-51-3      358.393 cry (H2O)       164 dec","","decomposes_at_mp"
"10057","verified_textbook","N,4-Dimethyl-N-nitrosobenzenesulfonamide","","mp","60","","","60","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-214, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-214 row 'N,4-Dimethyl-N-nitrosobenzenesulfonamide' mp column","             4161    N,4-Dimethyl-N-nitrosoben-     p-Tolylsulfonylmethylnitrosa-   C8H10N2O3S   80-11-5      214.241 cry              60                                                                              i H2O; vs EtOH,","",""
"1416","verified_textbook","Acesulfame","","mp","123.2","","","123.2","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-4 No.13","13     Acesulfame                                                      C4H5NO4S       33665-90-6 163.153 nd (bz)          123.2","",""
"10683","verified_textbook","cis-1,2-Divinylcyclobutane","","bp","38","","","3838","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-236, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-236 row 'cis-1,2-Divinylcyclobutane' bp column","             4603   cis-1,2-Divinylcyclobutane                                      C8H12            16177-46-1   108.181                              3838         0.801020   1.456320","","pressure_qualifier_superscript"
"1149","verified_textbook","Apoatropine","","mp","62","","","62","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-28 row 499 'Apoatropine' mp column","             499    Apoatropine                                                 C17H21NO2       500-55-0    271.355 pr (chl)         62                                            sl H2O, eth, ace,","",""
"10433","verified_textbook","1,3-Dioxolane","","bp","75.3","","","75.3(0.1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-228, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-228 row '1,3-Dioxolane' bp column","             4433   1,3-Dioxolane                  1,3-Dioxacyclopentane            C3H6O2         646-06-0     74.079 liq                -97.21(0.02) 75.3(0.1)     1.06020     1.397420 msc H2O; s","","uncertainty_in_parens"
"10395","verified_textbook","2,2-Dinitropropane","","bp","186.0","","","186.0(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-226, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-226 row '2,2-Dinitropropane' bp column","             4404   2,2-Dinitropropane                                             C3H6N2O4        595-49-3     134.091                  52(2)        186.0(0.5)   1.3025                sl H2O","","uncertainty_in_parens"
"1097","verified_textbook","Androstane-3,17-diol, (3α,5α,17β)","","mp","223","","","223","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-26 row 454 'Androstane-3,17-diol, (3α,5α,17β)' mp column","             454    Androstane-3,17-diol,           Epiandrostanediol               C19H32O2       1852-53-5   292.456 nd (ace aq)     223","",""
