"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8945","verified_textbook","2,2-Diethoxypropane","","bp","101","","","101(5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-172, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-172 row '2,2-Diethoxypropane' bp column","             3368   2,2-Diethoxypropane                                              C7H16O2       126-84-1     132.201                             101(5)       0.820021 1.389120 s EtOH, ace, bz;","","uncertainty_in_parens"
"9146","verified_textbook","N,N-Diethyl-3-pyridinecarboxamide","","mp","280","","","280 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-180, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-180 row 'N,N-Diethyl-3-pyridinecarboxamide' bp column","             3518   N,N-Diethyl-3-pyridinecarbox- Nikethamide                      C10H14N2O    59-26-7     178.230 ye solid or    25            280 dec     1.06025    1.52520    sl DMSO","","decomposes_at_bp"
"5773","verified_textbook","3-Bromohexane","","bp","143","","","143(4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-66 row 1225 bp column","             1225   3-Bromohexane                                            C6H13Br      3377-87-5    165.071                             143(4)      1.179920 1.447220 vs ace, eth,","","uncertainty_in_parens"
"11166","verified_textbook","Ethyl cyanoacetate","","bp","216","","","216(4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-254, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-254 row 'Ethyl cyanoacetate' bp column","             4954   Ethyl cyanoacetate                                            C5H7NO2      105-56-6    113.116 liq             -26.1(0.1)     216(4)       1.065420 1.417520 s H2O; vs eth,","","uncertainty_in_parens"
"9749","verified_textbook","2,6-Dimethylbenzoic acid","","mp","116","","","116","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-204 row '2,6-Dimethylbenzoic acid' mp column","             3965   2,6-Dimethylbenzoic acid                                     C9H10O2      632-46-2    150.174 nd (lig)       116           277(18)                          sl H2O, lig; s","",""
"7001","verified_textbook","tert-Butyl hydroperoxide","","mp","6","","","6","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-84 row 'tert-Butyl hydroperoxide' mp column","             1584   tert-Butyl hydroperoxide                                       C4H10O2      75-91-2      90.121 liq            6            89 dec       0.896020 1.401520 s H2O, EtOH,","",""
"13423","verified_textbook","Luteoskyrin","","mp","278","","","278 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-340, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-340 row 'Luteoskyrin' mp column","             6639   Luteoskyrin                     8,8’-Dihydroxyrugulosin         C30H22O12        21884-44-6 574.489 ye nd (EtOH) 278 dec","","decomposes_at_mp"
"11947","verified_textbook","Fursultiamine","","mp","132","","","132 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-280, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-280 row 'Fursultiamine' mp column","             5508   Fursultiamine                                                C17H26N4O3S2    804-30-8     398.543 col pr          132 dec                   1.29                 sl H2O","","decomposes_at_mp"
"10608","verified_textbook","Dipropylamine","","mp","-63","","","-63","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-234, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-234 row 'Dipropylamine' mp column","             4549   Dipropylamine                   N-Propyl-1-propanamine          C6H15N            142-84-7     101.190 liq               -63           107.5(0.9)   0.740020 1.405020 s H2O, EtOH;","",""
"12001","verified_textbook","Glycerol","","mp","18.2","","","18.2(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-284 row 'Glycerol' mp column","             5561   Glycerol                        1,2,3-Propanetriol                C3H8O3          56-81-5     92.094    syr, orth pl   18.2(0.4)   289(3)    1.261320 1.474620     msc H2O, EtOH;","","uncertainty_in_parens"
