"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"10450","verified_textbook","Dipentyl sulfide","","mp","-51.3","","","-51.3","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-228, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-228 row 'Dipentyl sulfide' mp column","             4445   Dipentyl sulfide                                              C10H22S          872-10-6     174.347                   -51.3         863.7        0.840720 1.456120 i H2O; s eth","",""
"15042","verified_textbook","2-Methyl-8-quinolinol","","bp","267","","","267","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-396, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-396 row '2-Methyl-8-quinolinol' bp column","             7773   2-Methyl-8-quinolinol                                            C10H9NO      826-81-3    159.184                73.8          267                                i H2O; s EtOH,","",""
"4168","verified_textbook","2-Thiophenemethanol","","bp","207","","","207","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-512 No.10074","10074 2-Thiophenemethanol C5H6OS 636-72-6 114.166 207 1.205316 1.528020","",""
"3865","verified_textbook","1,2,3,4-Tetrahydroquinoline","","bp","250.5","","","250.5(0.2)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-502 No.9891","9891   1,2,3,4-Tetrahydroquinoline                                   C9H11N       635-46-1    133.190 nd             16.76(0.05)   250.5(0.2)","","uncertainty_pm_0.2"
"2710","verified_textbook","1-Piperazinecarboxaldehyde","","bp","95","","","950.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-460 No.9050","9050   1-Piperazinecarboxaldehyde                                      C5H10N2O       7755-92-2   114.145                               950.5                 1.509420","","pressure_qualifier_superscript_0.5_mmHg"
"7756","verified_textbook","Cyclobutanone","","mp","-50.9","","","-50.9","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-132, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-132 row 'Cyclobutanone' mp column","             2535   Cyclobutanone                                             C4H6O           1191-95-3    70.090    liq            -50.9        98.8(0.6)    0.95470 1.421520 s H2O, eth, bz,","",""
"11872","verified_textbook","Formic acid","","mp","8.3","","","8.3(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-278, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-278 row 'Formic acid' mp column","             5453   Formic acid                  Methanoic acid                 CH2O2              64-18-6      46.026    col liq         8.3(0.2)      101          1.22020     1.371420   msc H2O, EtOH,","","uncertainty_in_parens"
"13130","verified_textbook","Isobutyl propanoate","","bp","136","","","136(2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-328, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-328 row 'Isobutyl propanoate' bp column","             6401   Isobutyl propanoate           Isobutyl propionate           C7H14O2     540-42-1     130.185 liq           -71.4(0.4)    136(2)      0.8880   1.397320 sl H2O; vs EtOH,","","uncertainty_in_parens"
"14175","verified_textbook","Methyl L-cysteine hydrochloride","","mp","140.5","","","140.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-366, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-366 row 'Methyl L-cysteine hydrochloride' mp column","             7180   Methyl L-cysteine                                            C4H10ClNO2S   18598-63-5 171.646 cry (MeOH)     140.5","",""
"5697","verified_textbook","Bromodifluoromethane","","bp","-15.6","","","-15.6(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-64 No.1173","1173   Bromodifluoromethane                                   CHBrF2         1511-62-2   130.920                -145(4)      -15.6(0.5)","","uncertainty_pm_0.5"
