"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"13085","verified_textbook","Isobutanal","","mp","-72.1","","","-72.1(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-326, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-326 row 'Isobutanal' mp column","             6370   Isobutanal                       2-Methyl-1-propanal              C4H8O           78-84-2    72.106 liq               -72.1(0.2)    64.1(0.2)    0.789120 1.373020 s H2O, eth, ace,","","uncertainty_in_parens"
"4792","verified_textbook","Trimethobenzamide hydrochloride","","mp","188","","","188","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-532 No.10472","10472 Trimethobenzamide hydrochloride C21H29ClN2O5 554-92-7 424.918 cry 188","",""
"13741","verified_textbook","3-Methoxy-1-propene","","bp","46","","","46(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-352, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-352 row '3-Methoxy-1-propene' bp column","             6891   3-Methoxy-1-propene            Allyl methyl ether          C4H8O         627-40-7    72.106                              46(3)        0.7711   1.377820 i H2O; msc","","uncertainty_in_parens"
"9223","verified_textbook","2,4-Difluoro-1-nitrobenzene","","bp","207","","","207","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-182, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-182 row '2,4-Difluoro-1-nitrobenzene' bp column","             3566   2,4-Difluoro-1-nitrobenzene                                      C6H3F2NO2       446-35-5     159.091                9.8           207          1.457114 1.514914 sl chl","",""
"7966","verified_textbook","1-Cyclopentenecarbonitrile","","bp","81","","","8130","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-138, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-138 row '1-Cyclopentenecarbonitrile' bp column","             2673   1-Cyclopentenecarbonitrile   1-Cyanocyclopentene          C6H7N            3047-38-9    93.127    liq                           8130","","pressure_qualifier_superscript_30_mmHg"
"3575","verified_textbook","Taxine A","","mp","205","","","205","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-492 No.9683","9683   Taxine A                                                         C35H47NO10        1361-49-5    641.749 cry (ace)      205","",""
"13939","verified_textbook","3-Methylbenzonitrile","","mp","-23","","","-23","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-360, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-360 row '3-Methylbenzonitrile' mp column","             7021   3-Methylbenzonitrile             m-Tolunitrile                 C8H7N        620-22-4    117.149 liq            -23          215(7)    1.031620 1.525220 i H2O; msc","",""
"8538","verified_textbook","trans-4,4'-Dichloroazobenzene","","mp","189","","","189","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-158 row 'trans-4,4'-Dichloroazobenzene' mp column","             3084   trans-4,4’-Dichloroazoben-                                  C12H8Cl2N2      1602-00-2   251.111 ye nd (ace)     189","",""
"243","verified_textbook","Chromium(II) bromide","","mp","842","","","842","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-57 row 'Chromium(II) bromide' mp column","             778    Chromium(II) bromide               CrBr2                  10049-25-9    211.804   wh monocl cry; 842                      4.236                 s H2O, EtOH","",""
"7390","verified_textbook","4-Chlorophenyl isocyanate","","bp","116","","","11645","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-116, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-116 row '4-Chlorophenyl isocyanate' bp column","             2242    4-Chlorophenyl isocyanate                                     C7H4ClNO       104-12-1   153.566                  31.3         11645","","pressure_superscript_45mmHg"
