"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"12547","verified_textbook","Hydrocinchonine","","mp","268.5","","","268.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-302, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-302 row 'Hydrocinchonine' mp column","             5945   Hydrocinchonine                                            C19H24N2O      485-65-4    296.406 pr             268.5                                                                          s H2O; sl EtOH; i","",""
"12690","verified_textbook","2-Hydroxy-3-methoxybenzaldehyde","","bp","265.5","","","265.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-308, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-308 row '2-Hydroxy-3-methoxybenzaldehyde' bp column","             6056   2-Hydroxy-3-methoxybenzal-                                   C8H8O3       148-53-8    152.148 lt ye lf, grn    40.5(0.4)    265.5                           sl H2O, lig; vs","",""
"13521","verified_textbook","[2.2]Metacyclophane","","bp","290","","","290","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-344 row '[2.2]Metacyclophane' bp column","             6726   [2.2]Metacyclophane          Tricyclo[9.3.1.1]hexadeca-      C16H16          2319-97-3   208.298 orth pr       131(1)        290                                sl EtOH; s bz,","",""
"8188","verified_textbook","Diallyl sulfide","","bp","138","","","138(5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-146 row 'Diallyl sulfide' bp column","             2841   Diallyl sulfide                                                C6H10S          592-88-1    114.208 liq           -85            138(5)       0.887727 1.487025 vs eth, EtOH","","uncertainty_in_parens"
"13708","verified_textbook","4-(4-Methoxyphenyl)-3-buten-2-one","","bp","187.5","","","187.519","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-352, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-352 row '4-(4-Methoxyphenyl)-3-buten-2-one' bp column","             6867   4-(4-Methoxyphenyl)-3-buten-                               C11H12O2      943-88-4    176.212 lf (al, eth,   74.0         187.519                        i H2O; vs EtOH,","","pressure_superscript_19_mmHg"
"845","verified_textbook","Aluminum ethanolate","","bp","200","","","2007","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-14 row 221 'Aluminum ethanolate' bp column","             221    Aluminum ethanolate                 Aluminum ethoxide              C6H15AlO3          555-75-9     162.163 liq/wh solid 140             2007                           dec H2O; sl xyl","","pressure_qualifier_superscript_7_mmHg"
"1038","verified_textbook","1-(4-Aminophenyl)ethanone","","bp","294","","","294","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-24 No.398","398    1-(4-Aminophenyl)ethanone       p-Aminoacetophenone         C8H9NO        99-92-3    135.163 ye mcl pr      105(1)        294","",""
"1725","verified_textbook","2-Octyldecanoic acid","","bp","215","","","21513","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-428 No.8387","8387   2-Octyldecanoic acid                                          C18H36O2        619-39-6     284.478   nd or lf (al)   38.5          21513","","pressure_qualifier_superscript_13_mmHg"
"5543","verified_textbook","N-Acetylglycine","","mp","206","","","206","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-6 row 71 'N-Acetylglycine' mp column","             71     N-Acetylglycine                Aceturic acid               C4H7NO3      543-24-8   117.104 lo nd (w,        206                                            vs H2O, ace,","",""
"9014","verified_textbook","Diethylcyanamide","","mp","-80.7","","","-80.7(0.6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-174, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-174 row 'Diethylcyanamide' mp column","             3421    Diethylcyanamide                                               C5H10N2        617-83-4    98.146 liq            -80.7(0.6)   187(15)      0.85420 1.412625 i H2O; s EtOH,","","uncertainty_in_parens"
"14762","verified_textbook","4-Methyl-4-penten-2-one","","mp","-72.6","","","-72.6(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-386, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-386 row '4-Methyl-4-penten-2-one' mp column","             7589   4-Methyl-4-penten-2-one        Isomesityl oxide               C6H10O       3744-02-3    98.142 liq           -72.6(0.3)    124.2        0.841120","","uncertainty_in_parens"
"14761","verified_textbook","3-Methyl-2-penten-4-one","","bp","138","","","138","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-386, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-386 row '3-Methyl-2-penten-4-one' bp column","             7588   3-Methyl-2-penten-4-one                                       C6H10O       565-62-8     98.142                             138                   1.450820","",""
"15535","verified_textbook","4-Nitro-N-phenylaniline","","bp","211","","","21130","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-416 row '4-Nitro-N-phenylaniline' bp column","             8143   4-Nitro-N-phenylaniline                                       C12H10N2O2    836-30-6    214.219                 134(2)       21130                             i H2O; vs EtOH;","","pressure_qualifier_superscript"
"13291","verified_textbook","Isopropyl palmitate","","mp","12.8","","","12.8(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-334, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-334 row 'Isopropyl palmitate' mp column","             6525   Isopropyl palmitate             Isopropyl hexadecanoate   C19H38O2     142-91-6     298.504               12.8(0.5)     1602         0.840438 1.436425 vs ace, bz, eth,","","uncertainty_in_parens"
"11730","verified_textbook","4-Fluorobenzeneacetic acid","","bp","164","","","1642","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-274, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-274 row '4-Fluorobenzeneacetic acid' bp column","             5362   4-Fluorobenzeneacetic acid                                      C8H7FO2       405-50-5    154.139 cry (chl)      94(3)        1642","","pressure_superscript"
"4631","verified_textbook","Triethylene glycol","","mp","-9.4","","","-9.4(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-526 No.10355","10355 Triethylene glycol Triglycol C6H14O4 112-27-6 150.173 hyg liq -9.4(0.5) 288.6(0.2) 1.127415 1.453120 msc H2O, EtOH, bz; sl eth, chl; i peth","","uncertainty_pm_0.5"
