"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6038","verified_textbook","Butanamide","","bp","231.8","","","231.8(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-76 row 1400 bp column","             1400   Butanamide                     Butyramide                     C4H9NO        541-35-5    87.120    lf (bz)      116(1)       231.8(1)     0.8850120 1.4087130 sl H2O, eth; i bz;","","uncertainty_in_parens"
"1537","verified_textbook","2H-3,1-Benzoxazine-2,4(1H)-dione","","mp","243","","","243 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-42 row 748 '2H-3,1-Benzoxazine-2,4(1H)-dione' mp column","             748    2H-3,1-Benzoxazine-2,4(1H)-                                C8H5NO3      118-48-9    163.131 pr (al, gl      243 dec                                        sl H2O, EtOH,","","decomposes_at_mp"
"14174","verified_textbook","alpha-Methylcyclopropanemethanol","","bp","123","","","123(6)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-366, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-366 row 'alpha-Methylcyclopropanemethanol' bp column","             7179   α-Methylcyclopropanemethanol                                 C5H10O        765-42-4   86.132 liq             -32.1(0.6)    123(6)       0.880520 1.431620","","uncertainty_in_parens"
"6309","verified_textbook","5-Butyldihydro-2(3H)-furanone","","bp","132","","","13220","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1553 bp column","             1553   5-Butyldihydro-2(3H)-furanone                                C8H14O2       104-50-7     142.196                             13220         0.979619 1.445119 s EtOH; sl ctc","","pressure_qualifier_superscript_20_mmHg"
"3940","verified_textbook","Tetramethylammonium iodide","","mp","230","","",">230 dec",">","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-504 No.9919","9919 Tetramethylammonium iodide C4H12IN 75-58-1 201.049 >230 dec 1.82925 sl H2O, alk, EtOH, ace; i eth, chl","","greater_than decomposes_at_mp"
"7087","verified_textbook","1-Chloro-4-ethoxybenzene","","bp","212","","","212(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-106, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-106 row '1-Chloro-4-ethoxybenzene' bp column","             2023   1-Chloro-4-ethoxybenzene                                      C8H9ClO        622-61-7    156.609                17.1(0.2)     212(1)       1.125420 1.525220 s EtOH, eth,","","uncertainty_in_parens"
"12184","verified_textbook","Heptyl acetate","","bp","192.2","","","192.2(0.8)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-290, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-290 row 'Heptyl acetate' bp column","             5702   Heptyl acetate                                       C9H18O2      112-06-1     158.238 liq          -50.3(0.6)    192.2(0.8)    0.875015 1.415020 i H2O; s EtOH,","","uncertainty_in_parens"
"7924","verified_textbook","Cyclooctanone","","bp","201.4","","","201.4(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-136, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-136 row 'Cyclooctanone' bp column","             2648   Cyclooctanone                                                C8H14O       502-49-8    126.196              44.2(0.3)     201.4(0.2)   0.958120 1.469420 i H2O; s EtOH,","","uncertainty_in_parens"
"2065","verified_textbook","2-Benzoylmethyl-6(2-hydroxy-2-phenylethyl)-1-methylpiperidine, hydrochloride","","mp","183.5","","","183.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-44 No.768","768    2-Benzoylmethyl-6(2-hydroxy-                                C22H28ClNO2      63990-84-1 373.916                  183.5","",""
"920","verified_textbook","2-Amino-5-chlorobenzoic acid","","mp","211","","","211","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-18 row 285 '2-Amino-5-chlorobenzoic acid' mp column","             285    2-Amino-5-chlorobenzoic acid                                  C7H6ClNO2      635-21-2    171.582                  211","",""
