"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2518","verified_textbook","N2-[(Phenylmethoxy)carbonyl]-L-arginine","","mp","174","","","174","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-454 No.8916","8916   N2-[(Phenylmethoxy)carbonyl]-L-arginine C14H20N4O4 1234-35-1 308.334 174","",""
"13108","verified_textbook","Isobutylcyclohexane","","mp","-95","","","-95","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-328, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-328 row 'Isobutylcyclohexane' mp column","             6385   Isobutylcyclohexane                                         C10H20      1678-98-4    140.266 liq           -95           171.3       0.795220 1.438620 i H2O; s EtOH,","",""
"2977","verified_textbook","Propyl 2-chlorobutanoate","","bp","183","","","183","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-468 No.9220","9220   Propyl 2-chlorobutanoate                                      C7H13ClO2       62108-71-8   164.630                             183          1.025220","",""
"7366","verified_textbook","1-Chloro-4-phenoxybenzene","","bp","284.5","","","284.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-116, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-116 row '1-Chloro-4-phenoxybenzene' bp column","             2225    1-Chloro-4-phenoxybenzene      4-Chlorophenyl phenyl ether    C12H9ClO       7005-72-3   204.651                              284.5        1.202615 1.599","",""
"434","verified_textbook","Vanadium carbide (VC)","","mp","2810","","","2810","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-93 row 'Vanadium carbide (VC)' mp column","             3027   Vanadium carbide (VC)           VC                  12070-10-9   62.953    refrac blk cry;   2810                     5.77                  i H2O","",""
"13886","verified_textbook","2-Methylbenzeneethanol","","mp","1.0","","","1.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-358, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-358 row '2-Methylbenzeneethanol' mp column","             6990   2-Methylbenzeneethanol                                      C9H12O       19819-98-8   136.190                 1.0           243.5     1.01625    1.535520","",""
"3600","verified_textbook","alpha-Terpineol","","bp","218","","","218(11)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-492 No.9701","9701   alpha-Terpineol                                                      C10H18O           2438-12-2    154.249 cry (peth)     35(4)         218(11)    0.933720 1.483120 sl H2O; vs ace, bz, eth, EtOH","","uncertainty_pm_11"
"13175","verified_textbook","Isolysergic acid","","mp","218","","","218 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-330, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-330 row 'Isolysergic acid' mp column","             6438   Isolysergic acid                                             C16H16N2O2    478-95-5     268.310 cry (w+2)    218 dec                                                                          sl H2O, EtOH; s","","decomposes_at_mp"
"9856","verified_textbook","trans-1,2-Dimethylcyclopentane","","mp","-118","","","-118(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-208, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-208 row 'trans-1,2-Dimethylcyclopentane' mp column","             4030   trans-1,2-Dimethylcyclopen-                                     C7H14        822-50-4    98.186    liq          -118(1)      91.9(0.4)     0.746825 1.412020","","uncertainty_in_parens"
"9188","verified_textbook","Difenoconazole","","mp","76","","","76","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-182, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-182 row 'Difenoconazole' mp column","             3544   Difenoconazole                                                   C19H17Cl2N3O3   119446-    406.262                  76            2200.03","",""
"4816","verified_textbook","1,1,1-Trimethoxyethane","","bp","109","","","109(13)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-532 No.10489","10489 1,1,1-Trimethoxyethane C5H12O3 1445-45-0 120.147 109(13)","","uncertainty_pm_13"
"5387","verified_textbook","Xylitol","","mp","95.9","","","95.9(0.9)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-550 No.10861","10861 Xylitol Xylite C5H12O5 87-99-0 152.146 mcl (al) 95.9(0.9) 380(15)","","uncertainty_pm_0.9"
"10646","verified_textbook","Disulfoton","","mp","-25","","","-25","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-234, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-234 row 'Disulfoton' mp column","             4578   Disulfoton                                                      C8H19O2PS3        298-04-4     274.405                   -25           1080.01      1.14420","",""
"6625","verified_textbook","Caulophylline","","mp","137","","","137","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-94 row 1792 mp column","             1792   Caulophylline                                            C12H16N2O       486-86-2   204.267 cry (w+2),      137                                       vs H2O, ace, bz,","",""
"10516","verified_textbook","2,5-Diphenylfuran","","mp","91","","","91","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-230, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-230 row '2,5-Diphenylfuran' mp column","             4488   2,5-Diphenylfuran                                       C16H12O       955-83-9    220.265 nd or lf (dil   91            344                                i H2O; vs EtOH,","",""
"2825","verified_textbook","(Benzylthio)benzene","","mp","43.5","","","43.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-46 row 836 '(Benzylthio)benzene' mp column","             836    (Benzylthio)benzene                                           C13H12S         831-91-4    200.299 lf (al)       43.5         19727                            i H2O; s EtOH,","",""
"12871","verified_textbook","Imazaquin","","mp","221","","","221","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-318, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-318 row 'Imazaquin' mp column","             6213   Imazaquin                                                       C17H17N3O3     81335-37-7   311.335               221","",""
"10981","verified_textbook","3-Ethoxyaniline","","bp","248","","","248","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-246, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-246 row '3-Ethoxyaniline' bp column","             4823   3-Ethoxyaniline                 m-Phenetidine                   C8H11NO       621-33-0     137.179                              248                                vs eth, EtOH","",""
"7415","verified_textbook","3-Chloro-1,2-propanediol","","bp","221","","","221(18)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-118, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-118 row '3-Chloro-1,2-propanediol' bp column","             2262   3-Chloro-1,2-propanediol        α-Chlorohydrin               C3H7ClO2        96-24-2     110.540 ye liq                       221(18)      1.32518 1.480920      s H2O, EtOH, eth","","uncertainty_in_parens"
"9291","verified_textbook","2,3-Dihydrofuran","","bp","54.5","","","54.5(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-184 row '2,3-Dihydrofuran' bp column","             3624   2,3-Dihydrofuran                                            C4H6O        1191-99-7   70.090                                  54.5(0.2)    0.92725   1.423920","","uncertainty_in_parens"
"12723","verified_textbook","2-(Hydroxymethyl)-1,4-benzenediol","","mp","100","","","100","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-310, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-310 row '2-(Hydroxymethyl)-1,4-benzenediol' mp column","             6080   2-(Hydroxymethyl)-1,4-        Gentisyl alcohol               C7H8O3       495-08-9    140.137 nd (chl)        100          75 sub                              vs H2O, EtOH,","",""
"2976","verified_textbook","Propyl chloroacetate","","bp","160","","","160(6)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-468 No.9219","9219   Propyl chloroacetate                                          C5H9ClO2        5396-24-7    136.577                             160(6)       1.10420 1.426120 vs eth","","uncertainty_pm_6"
"5182","verified_textbook","Trypan blue","","mp","300","","","300","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-544 No.10712","10712 Trypan blue C34H24N6Na4O14S4 72-57-1 960.806 dk bl cry 300","",""
"625","verified_textbook","Adrenalone","","mp","235","","","235 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-10 row 134 'Adrenalone' mp column","             134    Adrenalone                                                     C9H11NO3        99-45-6     181.188 nd             235 dec                                         sl H2O, EtOH,","","decomposes_at_mp"
"9384","verified_textbook","1,4-Dihydroxy-9,10-anthracenedione","","mp","199.7","","","199.7(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-188, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-188 row '1,4-Dihydroxy-9,10-anthracenedione' mp column","             3692   1,4-Dihydroxy-9,10-anthra-      Quinizarin               C14H8O4      81-64-1     240.212 ye red lf      199.7(0.4)                                      s H2O, EtOH,","","uncertainty_in_parens"
