"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"879","verified_textbook","4-Aminobenzenesulfonamide","","mp","162.2","","","162.2(0.4)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-16 row 250 '4-Aminobenzenesulfonamide' mp column","             250    4-Aminobenzenesulfonamide     Sulfanilamide             C6H8N2O2S     63-74-1     172.205 lf (dil al)     162.2(0.4)                1.0825               s H2O, EtOH,","","uncertainty_in_parens"
"14445","verified_textbook","Methyl 4-hydroxy-3-methoxybenzoate","","mp","64","","","64","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-376, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-376 row 'Methyl 4-hydroxy-3-methoxybenzoate' mp column","             7373   Methyl 4-hydroxy-3-methoxy-                                 C9H10O4      3943-74-6    182.173 nd (dil al)    64            286                           s EtOH, peth; sl","",""
"11429","verified_textbook","Ethyl 4-methylhexanoate","","bp","180","","","180","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-262, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-262 row 'Ethyl 4-methylhexanoate' bp column","             5144   Ethyl 4-methylhexanoate      Ethyl 4-methylcaproate          C9H18O2       1561-10-0    158.238                               180          0.870820   1.405120","",""
"4396","verified_textbook","1,1-Bis(4-chlorophenyl)ethanol","","mp","70","","","70","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-52 row 944 mp column","             944    1,1-Bis(4-chlorophenyl)­                                       C14H12Cl2O     80-06-8     267.150               70                                           i H2O, EtOH; s","",""
"3877","verified_textbook","[1,1'-Biphenyl]-3,3',5,5'-tetrol","","mp","310","","","310","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-50 row 889 '[1,1'-Biphenyl]-3,3',5,5'-tetrol' mp column","             889    [1,1’-Biphenyl]-3,3’,5,5’-tetrol Diresorcinol                 C12H10O4       531-02-2    218.205 pl or nd        310                                             vs H2O, eth,","",""
"14390","verified_textbook","5-Methyl-2-hexanol","","bp","151","","","151(5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-374 row '5-Methyl-2-hexanol' bp column","             7335   5-Methyl-2-hexanol                                         C7H16O       627-59-8     116.201                            151(5)      0.81420 1.418020 sl H2O; s EtOH,","","uncertainty_in_parens"
"14682","verified_textbook","4-Methyl-2-oxetanone","","bp","86","","","8650","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-384 row '4-Methyl-2-oxetanone' bp column","             7535   4-Methyl-2-oxetanone            3-Hydroxybutyric acid lactone    C4H6O2          3068-88-0 86.090                                 8650          1.055520","","pressure_qualifier_superscript"
"7299","verified_textbook","5-Chloro-2-nitroaniline","","mp","125.8","","","125.8(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-114, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-114 row '5-Chloro-2-nitroaniline' mp column","             2177    5-Chloro-2-nitroaniline                                C6H5ClN2O2    1635-61-6    172.569 ye nd (CS2)   125.8(0.5)   sub                                vs eth, EtOH","","uncertainty_in_parens"
"1816","verified_textbook","Oxobis(2,4-pentanedione)vanadium","","mp","258","","","258","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-430 No.8458","8458   Oxobis(2,4-pentanedione)    Vanadyl acetylacetonate        C10H14O5V       3153-26-2    265.157 bl cry         258           1740.2","",""
"1461","verified_textbook","7,8-Benzoflavone","","mp","157","","","157","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-40 row 699 '7,8-Benzoflavone' mp column","             699    7,8-Benzoflavone                 2-Phenyl-4H-naphtho[1,2-b]­     C19H12O2           604-59-1    272.297 ye pl (al)      157                                             sl EtOH, chl; s","",""
