"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","210.5","210.0","211.0","210–211 °C","°C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section, compound 5","amber solid of m.p. 210–211 °C","",""
"2","pending_verification","Iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","190.5","190.0","191.0","190–191 °C","°C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section, compound 6","off-white solid of mp 190–191 °C","",""
"3","pending_verification","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate","","decomposition","110.0","","","110 °C (dec.)","°C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section, compound 8","colorless solid of m.p. 110 °C (dec.)","","decomp annotation"
"4","pending_verification","Bis-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate","","decomposition","136.5","136.0","137.0","136–137 °C (dec.)","°C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section, compound 11","colorless solid of m.p. 136–137 °C (dec.)","","decomp annotation"
"5","pending_verification","Bromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","decomposition","182.5","182.0","183.0","182–183 °C (dec.)","°C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section, compound 12","off-white solid of m.p. 182–183 °C (dec.)","","decomp annotation"
"6","pending_verification","Trisbromido[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III)","","decomposition","105.0","","","105 °C (dec.)","°C","=","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","https://doi.org/10.3390/ijms27042032","Experimental section, compound 13","orange solid of m.p. 105 °C (dec.)","","decomp annotation"
"7","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","144.5","144.0","145.0","144–145 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 4a","Yield 88%; mp 144–145 °C","",""
"8","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","156.5","156.0","157.0","156–157 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 4b","Yield 70%; mp 156–157 °C","",""
"9","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","123.5","123.0","124.0","123–124 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 4c","Yield 92%; mp 123–124 °C","",""
"10","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","83.5","82.0","85.0","82–85 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 5a","Yield 91%; mp 82–85 °C","",""
