id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide",,melting_point,210.5,210,211,"210–211 °C",°C,=,measured,"Molecules 2021, 26, 5383",https://doi.org/10.3390/molecules26175383,"Section 3.1.2 compound 2","yield; mp: 210–211 C; IR (KBr) νmax 3338–3201(NH2 +NH)",,
2,pending_verification,"O-Ethyl N-phenylcarbamothioate",,melting_point,55.5,55,56,"55–56 °C",°C,=,measured,"Molecules 2021, 26, 5383",https://doi.org/10.3390/molecules26175383,"Section 3.1.4 compound 4","at 20% yield; mp: 55–56 ◦ C; IR (KBr) νmax 3212 (NH)",,
3,pending_verification,"3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide",,melting_point,120.5,120,121,"120–121 °C",°C,=,measured,"Molecules 2021, 26, 5383",https://doi.org/10.3390/molecules26175383,"Section 3.1.7 compound 8","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C",,
4,pending_verification,"1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one",,melting_point,71.5,70,73,"70–73 °C",°C,=,measured,"Molecules 2024, 29, 2035",https://doi.org/10.3390/molecules29092035,"Section 3.1.3 compound 2a","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (2a). Physical state: white solid, m.p. 70–73 ◦ C.",,
5,pending_verification,"3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one",,melting_point,102.0,101,103,"101–103 °C",°C,=,measured,"Molecules 2024, 29, 2035",https://doi.org/10.3390/molecules29092035,"Section 3.1.3 compound 2b","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one (2b). Physical state: white solid, m.p. 101–103 ◦ C.",,
6,pending_verification,"3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one",,melting_point,128.5,127,130,"127–130 °C",°C,=,measured,"Molecules 2024, 29, 2035",https://doi.org/10.3390/molecules29092035,"Section 3.1.3 compound 2d","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (2d). Physical state: white solid, m.p. 127–130 ◦ C.",,
7,pending_verification,"(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one",,melting_point,113.5,113,114,"113–114 °C",°C,=,measured,"Molecules 2024, 29, 2035",https://doi.org/10.3390/molecules29092035,"Section 3.1.3 compound epi-2g","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one (epi-2g). Physical state: white solid m.p. 113–114 ◦ C.",,
8,pending_verification,"(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1]nonan-3-one",,melting_point,117.0,116,118,"116–118 °C",°C,=,measured,"Molecules 2024, 29, 2035",https://doi.org/10.3390/molecules29092035,"Section 3.1.3 compound 2k","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1] nonan-3-one (2k). Physical state: white solid, mp 116–118 ◦ C.",,
9,pending_verification,"(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one",,melting_point,118.5,117,120,"117–120 °C",°C,=,measured,"Molecules 2024, 29, 2035",https://doi.org/10.3390/molecules29092035,"Section 3.1.3 compound 2o","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o). Physical state: white solid m.p. 117–120 ◦ C.",,
10,pending_verification,"5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde",,melting_point,248.5,247,250,"247–250 °C",°C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 4 compound 3a","Light brown solid (28%). Mp: 247–250 ◦ C.",,
