"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide","","melting_point","206.0","205.0","207.0","205–207 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.1 (PB02 synthesis)","afford a white solid PB02 with a melting point of 205–207 °C","",""
"2","pending_verification","(S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-2-methylbutan-1-ol","","melting_point","215.0","214.0","216.0","214–216 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.2 (PB03 synthesis)","to afford a white solid PB03 (63 mg, 0.19 mmol, yield 73%) with a melting point of 214–216 °C","",""
"3","pending_verification","(R)-N2-(5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)-2-methylbutane-1,2-diamine","","melting_point","188.0","187.0","189.0","187–189 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.3 (PB04 synthesis)","to afford a white solid PB04 (316 mg, 0.95 mmol, yield 95%) with a melting point of 187–189 °C","",""
"4","pending_verification","(1R,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.4 (PB05 synthesis)","to afford a white solid PB05 (373 mg, 1.08 mmol, yield 80%) with a melting point of 219–221 °C","",""
"5","pending_verification","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","208.0","207.0","209.0","207–209 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.5 (PB01 synthesis)","to afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C","",""
"6","pending_verification","[Glu(OEt)2][HCl]","","melting_point","100.90","","","100.90 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 1 (T_m column)","[Glu(OEt)2][HCl] ... 100.90 (61.300)","",""
"7","pending_verification","[Glu(OPr)2][HCl]","","melting_point","91.12","","","91.12 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 2 (T_m column)","[Glu(Opr)2][HCl] ... 91.12 (68.596)","",""
"8","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","45.72 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 3 (T_m column)","[Glu(OiPr)2][HCl] ... 45.72 (11.887)","",""
"9","pending_verification","[Glu(OBu)2][HCl]","","melting_point","63.47","","","63.47 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 4 (T_m column)","[Glu(OBu)2][HCl] ... 63.47 (44.402)","",""
"10","pending_verification","[Glu(Osec-Bu)2][HCl]","","melting_point","51.69","","","51.69 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 5 (T_m column)","[Glu(Osec-Bu)2][HCl] ... 51.69 (29.590)","",""
"11","pending_verification","[Glu(OPent)2][HCl]","","melting_point","69.24","","","69.24 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 6 (T_m column)","[Glu(OPent)2][HCl] ... 69.24 (54.587)","",""
"12","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","50.43 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 7 (T_m column)","[Glu(OEt)][IBU] ... 50.43 (16.867)","",""
"13","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 8 (T_m column)","[Glu(OPr)][IBU] ... 59.02 (33.058)","",""
"14","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 10 (T_m column)","[Glu(OBu)][IBU] ... 71.05 (1.983)","",""
"15","pending_verification","[Glu(OEt)2][HCl]","","decomposition","168.3","","","168.3 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 1 (T_onset column)","[Glu(OEt)2][HCl] 168.3 193.3","","T_onset = onset temperature of thermal degradation (TGA)"
"16","pending_verification","[Glu(OPr)2][HCl]","","decomposition","170.5","","","170.5 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 2 (T_onset column)","[Glu(Opr)2][HCl] 170.5 193.4","","T_onset = onset temperature of thermal degradation (TGA)"
"17","pending_verification","[Glu(OiPr)2][HCl]","","decomposition","174.4","","","174.4 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 3 (T_onset column)","[Glu(OiPr)2][HCl] 174.4 202.5","","T_onset = onset temperature of thermal degradation (TGA)"
"18","pending_verification","[Glu(OBu)2][HCl]","","decomposition","172.8","","","172.8 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 4 (T_onset column)","[Glu(OBu)2][HCl] 172.8 192.1","","T_onset = onset temperature of thermal degradation (TGA)"
"19","pending_verification","[Glu(Osec-Bu)2][HCl]","","decomposition","181.5","","","181.5 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 5 (T_onset column)","[Glu(Osec-Bu)2][HCl] 181.5 207.5","","T_onset = onset temperature of thermal degradation (TGA)"
"20","pending_verification","[Glu(OPent)2][HCl]","","decomposition","169.5","","","169.5 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 6 (T_onset column)","[Glu(OPent)2][HCl] 169.5 189.6","","T_onset = onset temperature of thermal degradation (TGA)"
"21","pending_verification","[Glu(OEt)][IBU]","","decomposition","194.2","","","194.2 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 7 (T_onset column)","the onset of decomposition at a temperature of 194.2 °C","","T_onset = onset temperature of thermal degradation (TGA)"
"22","pending_verification","[Glu(OPr)][IBU]","","decomposition","199.7","","","199.7 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 8 (T_onset column)","[Glu(OPr)][IBU] 199.7 230.8","","T_onset = onset temperature of thermal degradation (TGA)"
"23","pending_verification","[Glu(OiPr)][IBU]","","decomposition","222.9","","","222.9 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 9 (T_onset column)","[Glu(OiPr)][IBU] decomposed only at 222.9 °C","","T_onset = onset temperature of thermal degradation (TGA)"
"24","pending_verification","[Glu(OBu)][IBU]","","decomposition","206.8","","","206.8 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 10 (T_onset column)","[Glu(OBu)][IBU] 206.8 247.7","","T_onset = onset temperature of thermal degradation (TGA)"
"25","pending_verification","[Glu(Osec-Bu)][IBU]","","decomposition","204.2","","","204.2 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 11 (T_onset column)","[Glu(Osec-Bu)][IBU] 204.2 241.9","","T_onset = onset temperature of thermal degradation (TGA)"
"26","pending_verification","[Glu(OPent)][IBU]","","decomposition","206.9","","","206.9 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 12 (T_onset column)","[Glu(OPent)][IBU] 206.9 245.1","","T_onset = onset temperature of thermal degradation (TGA)"
"27","pending_verification","Chol-phthalonitrile","","melting_point","186.0","","","186 °C","°C","=","measured","Materials 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","section 2.2 ¶ 1","the melting point of Chol-phthalonitrile was measured as 186 °C","","cholesterol-substituted phthalonitrile"
"28","pending_verification","Chol-ZnPc","","melting_point","300.0","","",">300 °C","°C",">","measured","Materials 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","section 2.2 ¶ 2","the melting point of Chol-ZnPc was found to be higher than 300 °C","","cholesterol-substituted zinc phthalocyanine"
"29","pending_verification","2-Hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","207.0","206.0","208.0","206–208 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.4 (compound 1)","yield 1 g 85%; m.p. 206–208 °C","",""
"30","pending_verification","2-hydroxy-5,7,8-trimethyl-4-(p-tolyl)-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","291.0","290.0","292.0","290–292 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2a)","yield 0.2 g, 50%; m.p. 290–292 °C","",""
"31","pending_verification","4-(3,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","259.0","258.0","260.0","258–260 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2b)","yield 0.15 g, 36%; m.p. 258–260 °C","",""
"32","pending_verification","4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","290.0","289.0","291.0","289–291 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2c)","yield 0.11 g, 25%; m.p. 289–291 °C","",""
"33","pending_verification","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","266.0","265.0","267.0","265–267 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2d)","yield 0.29 g, 61%; m.p. 265–267 °C","",""
"34","pending_verification","4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268.0","270.0","268–270 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2e)","yield 0.43 g, 81%; m.p. 268–270 °C","",""
"35","pending_verification","4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","233.0","232.0","234.0","232–234 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2f)","yield 0.16 g, 37%; m.p. 232–234 °C","",""
"36","pending_verification","4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","219.0","218.0","220.0","218–220 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2g)","yield 0.21 g, 45%; m.p. 218–220 °C","",""
"37","pending_verification","4-(5-hexyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","204.0","203.0","205.0","203–205 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2h)","yield 0.3 g, 55%; m.p. 203–205 °C","",""
