"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Quinolin-2(1H)-one","","melting_point","191.5","191","192","191−192 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.1","4.2.1. Quinolin-2(1H)-one (2a).18 A white solid; m.p. = 191−192 °C.","",""
"2","pending_verification","6-Methoxyquinolin-2(1H)-one","","melting_point","218.5","218","219","218−219 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.2","4.2.2. 6-Methoxyquinolin-2(1H)-one (2b).19 A white solid; m.p. = 218−219 °C.","",""
"3","pending_verification","6-Acetyloxyquinolin-2(1H)-one","","melting_point","221.5","221","222","221−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.3","4.2.3. 6-Acetyloxyquinolin-2(1H)-one (2c).20 A white solid; m.p. = 221−222 °C.","",""
"4","pending_verification","6-Hydroxyquinolin-2(1H)-one","","melting_point","330.0","328","332","328−332 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.4","4.2.4. 6-Hydroxyquinolin-2(1H)-one (2d).21 A white solid; m.p.
= 328−332 °C.","",""
"5","pending_verification","6-Methyquinolin-2(1H)-one","","melting_point","233.5","233","234","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.5","4.2.5. 6-Methyquinolin-2(1H)-one (2e).19 A white solid; m.p. =
233−234 °C.","","paper prints 6-Methyquinolin (typo for 6-Methyl)"
"6","pending_verification","6-Fluoroquinolin-2(1H)-one","","melting_point","272.5","272","273","272−273 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.6","4.2.6. 6-Fluoroquinolin-2(1H)-one (2f).19 A white solid; m.p. =
272−273 °C.","",""
"7","pending_verification","6-Chloroquinolin-2(1H)-one","","melting_point","264.5","264","265","264−265 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.7","4.2.7. 6-Chloroquinolin-2(1H)-one (2g).19 A white solid; m.p. =
264−265 °C.","",""
"8","pending_verification","6-(Trifluoromethyl)quinolin-2(1H)-one","","melting_point","195.5","195","196","195−196 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.8","4.2.8. 6-(Trifluoromethyl)quinolin-2(1H)-one (2h).19 A white
solid; m.p. = 195−196 °C.","",""
"9","pending_verification","6-Bromoquinolin-2(1H)-one","","melting_point","268.5","268","269","268−269 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.9","4.2.9. 6-Bromoquinolin-2(1H)-one (2i).22 A brown solid; mp =
268−269 °C","",""
"10","pending_verification","7-Methoxyquinolin-2(1H)-one","","melting_point","225.0","215","235","215−235 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.10","4.2.10. 7-Methoxyquinolin-2(1H)-one (2j).23 A brown solid;
mp = 215−235 °C","",""
"11","pending_verification","7-Fluoroquinolin-2(1H)-one","","melting_point","266.0","260","272","260−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.11","4.2.11. 7-Fluoroquinolin-2(1H)-one (2k).24 A white solid; mp =
260−272 °C","",""
"12","pending_verification","7-Bromoroquinolin-2(1H)-one","","melting_point","271.0","270","272","270−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.12","4.2.12. 7-Bromoroquinolin-2(1H)-one (2l).24 A white solid; mp
= 270−272 °C","","paper prints 7-Bromoro (typo for 7-Bromo)"
"13","pending_verification","6,8-Dibromoquinolin-2(1H)-one","","melting_point","227.0","226","228","226−228 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.13","4.2.13. 6,8-Dibromoquinolin-2(1H)-one (2m). A white solid;
mp = 226−228 °C","",""
"14","pending_verification","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate","","melting_point","203.5","199","208","199−208 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.14","4.2.14. Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-car-
boxylate (2n). A white solid; mp = 199−208 °C","",""
"15","pending_verification","3-Methylquinolin-2(1H)-one","","melting_point","233.5","233","234","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.15","4.2.15. 3-Methylquinolin-2(1H)-one (2o).25 A white solid; m.p.
= 233−234 °C.","",""
"16","pending_verification","4-Methylquinolin-2(1H)-one","","melting_point","221.0","220","222","220−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.16","4.2.16. 4-Methylquinolin-2(1H)-one (2p).25 A white solid; m.p.
= 220−222 °C.","",""
"17","pending_verification","1,5-Naphthyridin-2(1H)-one","","melting_point","254.5","253","256","253−256 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.17","4.2.17. 1,5-Naphthyridin-2(1H)-one (4a).26 A white solid; mp
= 253−256 °C","",""
"18","pending_verification","1,6-Naphthyridin-2(1H)-one","","melting_point","290.5","290","291","290−291 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.18","4.2.18. 1,6-Naphthyridin-2(1H)-one (4b).27 A white solid; mp
= 290−291 °C","",""
"19","pending_verification","1,7-Naphthyridin-2(1H)-one","","melting_point","290.5","290","291","290−291 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.19","4.2.19. 1,7-Naphthyridin-2(1H)-one (4c).8 A brown solid; mp =
290−291 °C","",""
"20","pending_verification","1,8-Naphthyridin-2(1H)-one","","melting_point","199.25","198","200.5","198−200.5 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.20","4.2.20. 1,8-Naphthyridin-2(1H)-one (4d).8 A yellow solid; mp
= 198−200.5 °C","",""
"21","pending_verification","7-Hydroxyquinolin-2(1H)-one","","melting_point","312.5","310","315","310−315 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.3.2","mp = 310−315 °C; Rf = 0.1 (dichloromethane/methanol = 10:1).","","intermediate 5 (Brexpiprazole synthesis)"
"22","pending_verification","7-Cyanoquinolin-2(1H)-one","","melting_point","251.5","250","253","250−253 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.3.3","mp = 250−253 °C; Rf = 0.3 (ethyl acetate/hexane = 1:1).","","compound 6"
"23","pending_verification","7-Aminoquinolin-2(1H)-one","","melting_point","290.5","290","291","290−291 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.3.4","mp = 290−291 °C; Rf = 0.1 (ethyl acetate/hexanes = 1:1).","","compound 7"
