"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","methanol","","boiling_point","64.7","","","64.7","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 1","1       methanol                   0.0000      2.1859         64.7        70.1             −5.4","","compiled_literature_BP"
"2","pending_verification","ethanol","","boiling_point","78.3","","","78.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 2","2       ethanol                    2.0000      2.4358         78.3        82.3             −4.0","","compiled_literature_BP"
"3","pending_verification","1-propanol","","boiling_point","97.2","","","97.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 3","3       1-propanol                 3.5000      2.5354         97.2        96.2              1.0","","compiled_literature_BP"
"4","pending_verification","1-butanol","","boiling_point","117.0","","","117.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 4","4       1-butanol                  5.2222      2.5887        117.0       115.5              1.5","","compiled_literature_BP"
"5","pending_verification","1-pentanol","","boiling_point","137.8","","","137.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 5","5       1-pentanol                 6.8194      2.6219        137.8       134.2              3.6","","compiled_literature_BP"
"6","pending_verification","1-hexanol","","boiling_point","157.0","","","157.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 6","6       1-hexanol                  8.4967      2.6446        157.0       154.5              2.5","","compiled_literature_BP"
"7","pending_verification","1-heptanol","","boiling_point","176.3","","","176.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 7","7       1-heptanol                10.1183      2.6611        176.3       174.5              1.8","","compiled_literature_BP"
"8","pending_verification","1-octanol","","boiling_point","195.2","","","195.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 8","8       1-octanol                 11.7808      2.6736        195.2       195.1              0.1","","compiled_literature_BP"
"9","pending_verification","1-nonanol","","boiling_point","213.1","","","213.1","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 9","9       1-nonanol                 13.4120      2.6835        213.1       215.5             −2.4","","compiled_literature_BP"
"10","pending_verification","1-decanol","","boiling_point","230.2","","","230.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 10","10      1-decanol                 15.0680      2.6914        230.2       236.4             −6.2","","compiled_literature_BP"
