id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,Dodecyl Didodecylphosphinate,,melting_point,40.0,39.0,41.0,39–41 °C,°C,=,measured,"Synthesis (Stuttg) 2018, 50(10), 2019-2026",https://doi.org/10.1055/s-0037-1609435,experimental section compound 1b,"providing the pure compound as a white solid; yield: 3.16 g (55%); mp 39–41 °C",,
2,pending_verification,Dioctylphosphinic Acid,,melting_point,83.5,83.0,84.0,83–84 °C,°C,=,measured,"Synthesis (Stuttg) 2018, 50(10), 2019-2026",https://doi.org/10.1055/s-0037-1609435,experimental section compound 1f,"providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C",,
3,pending_verification,Didodecyl Dodecylphosphonate,,melting_point,35.0,34.0,36.0,34–36 °C,°C,=,measured,"Synthesis (Stuttg) 2018, 50(10), 2019-2026",https://doi.org/10.1055/s-0037-1609435,experimental section compound 2b,"providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34–36 °C",,
4,pending_verification,Octylphosphonic Acid,,melting_point,101.0,100.0,102.0,100–102 °C,°C,=,measured,"Synthesis (Stuttg) 2018, 50(10), 2019-2026",https://doi.org/10.1055/s-0037-1609435,experimental section compound 2f,"providing the pure compound as a white solid; yield: 0.49 g (30%); mp 100–102 °C",,
5,pending_verification,tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate,,melting_point,144.5,144.0,145.0,144–145 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 9a,"yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (MeOH)",,
6,pending_verification,tert-Butyl 5-bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate,,melting_point,156.5,156.0,157.0,156–157 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 9b,"yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156–157 °C (MeOH)",,
7,pending_verification,tert-Butyl 6-Bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate,,melting_point,125.0,124.0,126.0,124–126 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 9c,"Yield: 2.15 g (85% from 6-bromoindole); pale-yellow solid; mp 124–126 °C (MeOH",,
8,pending_verification,tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate,,melting_point,153.5,153.0,154.0,153–154 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 9d,"Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C (MeOH)",,
9,pending_verification,tert-Butyl 6-Chloro-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate,,melting_point,131.0,130.0,132.0,130–132 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 9e,"Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C (MeOH)",,
10,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1H-indole-1-carboxylate,,melting_point,110.0,109.0,111.0,109–111 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7a,"Yield: 1.33 g (94%); light-brown solid; mp 109–111 °C (hexane)",,
11,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1H-indole-1-carboxylate,,melting_point,108.5,108.0,109.0,108–109 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7b,"Yield: 1.62 g (96%); white solid; mp 108–109 °C (hexane)",,
12,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole-1-carboxylate,,melting_point,113.0,,,113 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7c,"Yield: 1.42 g (97%); light-beige solid; mp 113 °C (hexane)",,
13,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1H-indole-1-carboxylate,,melting_point,115.5,115.0,116.0,115–116 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7e,"Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C (hexane)",,
14,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy-1H-indole-1-carboxylate,,melting_point,96.0,,,96 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7f,"Yield: 1.43 (91%); yellow solid; mp 96 °C (hexane)",,
15,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate,,melting_point,108.5,108.0,109.0,108–109 °C,°C,=,measured,"Synthesis (Stuttg) 2017",https://doi.org/10.1055/s-0036-1588731,experimental section compound 7g,"Yield: 1.54 (97%); light-brown solid; mp 108–109 °C (hexane)",,
