id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile",,melting_point,200.0,,,200 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 2","Compound 2 (from ethyl cyanoacetate) was recrystallized from ethanol as yellow needles; m. p. 200 oC",,
2,pending_verification,"4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]thieno[2,3-b]pyridin-2,7-dione",,melting_point,320.0,,,> 320 oC,°C,>,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 3","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 oC",,
3,pending_verification,"4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile",,melting_point,271.0,,,>271 oC,°C,>,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 4","recrystallized from ethanol to give white powder; m.p. >271 oC",,
4,pending_verification,"6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile",,melting_point,243.0,,,243 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 5","recrystallized from pyridine as white crystals; m.p. 243 oC",,
5,pending_verification,"9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]pyrimidin-8-carbonitrile",,melting_point,220.0,,,220 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 6","Recrystallized from pyridine as white crystals; m.p. 220 oC",,
6,pending_verification,"7-Amino-9-oxo-10-phenyl-9,10-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-8-carbonitrile",,melting_point,236.0,,,236 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 10","Recrystallized from acetonitrile as yellow crystals; m.p. 236 oC",,
7,pending_verification,"9-Amino-4-chloro-7-oxo-6-phenyl-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile",,melting_point,159.0,158.0,160.0,158-160 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 12","Recrystallized from acetonitrile as yellow crystals; m.p. 158-160 oC",,
8,pending_verification,"Ethyl N-(2,4-dicyano-5-phenylamino-3-yl)metanimidate",,melting_point,215.0,,,215 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 7","recrystallized from ethanol as white crystals; m.p. 215 oC",,
9,pending_verification,"3-Amino-3,4-dihydro-4-imino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile",,melting_point,185.0,,,185 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 8","recrystallized from dioxane as white crystals; m.p. 185 oC",,
10,pending_verification,"8-Phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile",,melting_point,299.0,,,299 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 9","recrystallized from ethanol-chloroform mixture as white needles; m.p. 299 oC",,
11,pending_verification,"4-Chloro-6-phenylaminothieno[3,2-d]-1,2,3-triazin-7-carbonitrile",,melting_point,201.0,,,201 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 11","recrystallized from ethanol as white needles; m.p. 201 oC",,
12,pending_verification,"9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]-thieno[3,2-d][1,2,3]triazin-8-carbonitrile",,melting_point,262.0,,,262 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 13","recrystallized from dioxane as white crystals; m.p. 262 oC",,
13,pending_verification,"3-Amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene",,melting_point,197.0,,,197 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 14","recrystallized from ethanol to give golden yellow crystals; m.p. 197 oC",,
14,pending_verification,"5,6,12-Triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine",,melting_point,215.0,,,215 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 15","recrystallized from dioxane in the form of white needles; m.p. 215 oC",,
15,pending_verification,"5-Ethoxy-6-phenyl-2,3,5,6,-9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]-thieno[3,2-e]pyrimidine",,melting_point,163.0,,,163 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 16","recrystallized from pyridine as pale yellow crystals; m.p. 163 oC",,
16,pending_verification,"2-(12-(1,1-dicyanomethylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydro-imidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)malononitrile",,melting_point,172.0,,,172 oC,°C,=,measured,"Molecules 2002, 7(10), 756-766",https://doi.org/10.3390/71000756,"Experimental, Compound 17a","Compound 17a : gray crystals; m.p. 172 oC (from dioxane)",,
