"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","144.5","144.0","145.0","144-145 °C","°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental, Synthesis of N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) (2)","Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C","","Schiff-base ligand 2"
"2","pending_verification","(1S,2S)-(-)-1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","174.0","173.0","175.0","173-175 °C","°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental, Synthesis of (1S,2S)-(-)- 1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine) (3)","afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C","","Schiff-base ligand 3"
"3","pending_verification","R-(+)-1,1'-binaphthalene-2,2'-diaminobis(2-hydroxyacetophenonylideneimine)","","melting_point","263.0","262.0","264.0","262-264 °C","°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental, Synthesis of R-(+)-1,1'-binaphthalene-2,2'-diaminobis(2-hydroxyacetophenonylideneimine) (4)","afforded bright yellow needles (118mg, 25.1%), mp: 262-264°","","Schiff-base ligand 4"
"4","pending_verification","N,N-Dimethyl-4-thiocyanatoaniline","","melting_point","73.5","73.0","74.0","73-74 °C","°C","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","Experimental, N,N-Dimethyl-4-thiocyanatoaniline(1)","offered 1 as yellow needles, mp. 73- 74°C","","compound 1"
"5","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33.0","44.0","33-44 °C","°C","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","Experimental, 1-Methoxy-4-thiocyanatobenzene (2)","to yield a brown solid mp. 33-44°C","","compound 2"
"6","pending_verification","2-Thiocyanatothiophene","","boiling_point","135.0","134.0","136.0","134-136 °C/12 mm","°C","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","Experimental, 2-Thiocyanatothiophene (5)","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm","","reduced pressure bp"
"7","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147.0","146.0","148.0","146-148 °C","°C","=","measured","Molecules 2001, 6, 390-395","https://doi.org/10.3390/60400390","Experimental section","dried in vacuo to give the title compound (34.6g), mp 146-148°C","","water-soluble phosphine ligand"
"8","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300.0","","",">300°C","°C",">","measured","Molecules 2001, 6, 390-395","https://doi.org/10.3390/60400390","Experimental section","filtered and dried in vacuo at 50°C. Mp >300°C","","disodium salt"
"9","pending_verification","2,7-Dimethyl-2,6-octadiene","","boiling_point","85.0","","","85 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, 2,7-Dimethyl-2,6-octadiene (6)","2,7-dimethyl-2,6-octadiene (6) (4.33 g, 39%), b.p. 85o C at 60 mmHg","","reduced pressure bp at 60 mmHg"
"10","pending_verification","1-Bromo-2,5-diisopropylborolane","","boiling_point","42.0","","","42 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, cis- and trans-2,5-Diisopropyl-B-methoxyborolanes","1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm","","reduced pressure bp at 0.2 mm"
"11","pending_verification","cis- and trans-2,5-Diisopropyl-B-methoxyborolane (mixture)","","boiling_point","47.0","","","47 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, cis- and trans-2,5-Diisopropyl-B-methoxyborolanes (14) and (15)","mixture of cis- and trans-2,5-diisopropyl-B-methoxyborolanes (14) and (15), as a colorless oil (6.4 g, 48%); b.p. 47 °C at 1 mmHg","","reduced pressure bp at 1 mmHg; mixture"
"12","pending_verification","(±)-trans-2,5-Diisopropyl-B-methoxyborolane","","boiling_point","47.0","","","47 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, (±)-trans-2,5-Diisopropyl-B-methoxyborolane (14)","trans-2,5-diisopropyl-B-borolane (14) (3.42 g, 63%); b.p. 47 °C at 1 mmHg","","reduced pressure bp at 1 mmHg; compound 14"
"13","pending_verification","cis-2,5-Diisopropyl-B-methoxyborolane 1-(2-hydroxyethyl)pyrrolidine complex","","melting_point","33.0","32.0","34.0","32-34 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, white solid 16","The white solid 16 was collected: mp 32-34o C","","cis-complex 16"
